idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
123168,6/11/2009 18:25,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.806287308,2.726765026,4.170977156,0.888812221,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.457359149,2.805441552,3.694910821,0.787365112,5.736475043,3.53492887,2.776256,0.591604838,322.8203013,-218.1749768,389.0023748,82.89426001,11.99473969,-4.031531556,12.3794608,2.637994801
123169,6/11/2009 18:25,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.806287308,2.726765026,4.170977156,0.888812221,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.457359149,2.805441552,3.694910821,0.787365112,5.736475043,3.53492887,2.776256,0.591604838,322.8203013,-218.1749768,389.0023748,82.89426001,11.99473969,-4.031531556,12.3794608,2.637994801
123170,6/11/2009 18:25,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.806287308,2.726765026,4.170977156,0.888812221,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.457359149,2.805441552,3.694910821,0.787365112,5.736475043,3.53492887,2.776256,0.591604838,322.8203013,-218.1749768,389.0023748,82.89426001,11.99473969,-4.031531556,12.3794608,2.637994801
123171,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.806287308,2.726765026,4.170977156,0.888812221,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.457359149,2.805441552,3.694910821,0.787365112,5.736475043,3.53492887,2.776256,0.591604838,322.8203013,-218.1749768,389.0023748,82.89426001,11.99473969,-4.031531556,12.3794608,2.637994801
123172,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.809323995,2.707533963,4.185501521,0.891907283,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.478818659,2.854058916,3.65810719,0.779522461,5.687303098,3.491241526,2.807465244,0.598255355,322.8340262,-218.1906637,389.0226351,82.89857736,11.99854864,-4.035885016,12.3852001,2.639217814
123173,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81488214,2.699184801,4.189536076,0.892767025,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,7.158358644,3.7290217,3.25824098,0.694313178,5.715787622,3.507922115,2.797632868,0.59616013,323.1514686,-217.9487389,389.1425544,82.92413151,12.02229917,-4.0177846,12.38351941,2.638859668
123174,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.81488214,2.699184801,4.189536076,0.892767025,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,7.158358644,3.7290217,3.25824098,0.694313178,5.715787622,3.507922115,2.797632868,0.59616013,323.1514686,-217.9487389,389.1425544,82.92413151,12.02229917,-4.0177846,12.38351941,2.638859668
123175,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.811835267,2.707211905,4.184416796,0.891676135,3.814485312,3.118119009,3.355610292,0.715062041,3.418429369,2.839966856,3.770942888,0.803567126,6.74878763,3.76359651,2.983533824,0.635774598,5.826111197,3.883059499,2.465731911,0.525433867,224.9857703,-154.6199811,272.4622221,58.06019639,9.689697487,-2.512974167,9.888437802,2.107171543
123176,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.856686825,2.750394616,4.123882739,0.878776661,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,6.74878763,3.76359651,2.983533824,0.635774598,5.748018235,4.103392322,2.232077271,0.475643352,225.0649495,-154.5768286,272.5006677,58.06838894,9.711671485,-2.500998359,9.888146768,2.107109525
123177,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.856686825,2.750394616,4.123882739,0.878776661,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,6.74878763,3.76359651,2.983533824,0.635774598,5.748018235,4.103392322,2.232077271,0.475643352,225.0649495,-154.5768286,272.5006677,58.06838894,9.711671485,-2.500998359,9.888146768,2.107109525
123188,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.854375683,2.765851757,4.112093647,0.87626447,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,6.746974314,3.775970143,2.972289587,0.633378513,5.745849525,4.119399308,2.216169637,0.472253523,228.4101307,-153.2376586,274.4280381,58.47910094,9.869860703,-2.437670771,9.907935172,2.111326325
123189,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.854375683,2.765851757,4.112093647,0.87626447,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,6.746974314,3.775970143,2.972289587,0.633378513,5.745849525,4.119399308,2.216169637,0.472253523,228.4101307,-153.2376586,274.4280381,58.47910094,9.869860703,-2.437670771,9.907935172,2.111326325
123190,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.853161026,2.776410264,4.103858806,0.874509671,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,6.802617056,3.802191716,2.982652331,0.635586757,5.750626771,4.118684801,2.218311221,0.472709883,228.4044403,-153.2311547,274.4196277,58.47730873,9.868174524,-2.435743546,9.905432346,2.110792986
123191,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.841210284,2.793393978,4.096066961,0.872849272,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,5.799827455,2.242113753,4.05411949,0.863910497,5.542363917,3.499023353,2.771526856,0.590597083,227.8621689,-153.644423,274.2192218,58.43460335,9.825558291,-2.468221632,9.91334425,2.112478969
123192,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.840070259,2.782161377,4.106114687,0.874990387,4.426448128,3.011017281,3.282683164,0.699521672,3.61831196,2.683774261,3.831855315,0.816547228,5.771998516,2.295400869,3.996732695,0.851681688,5.483492948,3.534684014,2.726848856,0.581076448,226.0125996,-153.9923723,272.9227746,58.15833761,9.702172253,-2.491433571,9.87524295,2.104359792
123204,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.836770381,2.755164623,4.130592624,0.8802065,4.573059797,2.943059797,3.324293228,0.708388547,3.748143156,2.597351778,3.865674407,0.82375389,6.607974416,3.676102984,2.981233851,0.635284487,5.553507201,3.505008384,2.767554611,0.589750619,226.0105104,-153.9979002,272.9243286,58.15866874,9.701393548,-2.493493943,9.876697462,2.104669741
123206,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.869286016,2.775447529,4.095982766,0.87283133,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.496983203,3.685316398,2.917481053,0.621699117,5.205321945,3.159803244,3.073177533,0.654877178,226.0119021,-153.9977662,272.9253765,58.15889205,9.702551286,-2.493382443,9.877141928,2.104764454
123207,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.866856967,2.791387778,4.083857642,0.870247533,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.493787452,3.716611883,2.888648565,0.615555073,5.037985305,2.996068389,3.234090074,0.689166753,228.3811304,-153.0492975,274.2950156,58.45075458,9.828205449,-2.443079553,9.892564279,2.108050872
123208,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.866856967,2.791387778,4.083857642,0.870247533,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.493787452,3.716611883,2.888648565,0.615555073,5.037985305,2.996068389,3.234090074,0.689166753,228.3811304,-153.0492975,274.2950156,58.45075458,9.828205449,-2.443079553,9.892564279,2.108050872
123209,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.866856967,2.791387778,4.083857642,0.870247533,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.493787452,3.716611883,2.888648565,0.615555073,5.037985305,2.996068389,3.234090074,0.689166753,228.3811304,-153.0492975,274.2950156,58.45075458,9.828205449,-2.443079553,9.892564279,2.108050872
123219,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.869965621,2.783622687,4.088724477,0.871284629,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.71814165,3.807443636,2.930042702,0.624375935,5.799201987,4.159335375,2.195310349,0.467808524,326.5468287,-216.3780553,391.0264667,83.32558283,12.16080713,-3.947889986,12.40439399,2.643307927
123222,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.874716966,2.752511741,4.112443579,0.876339039,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.71714225,3.822611122,2.916950257,0.621586007,5.812649895,4.108347064,2.247874563,0.479009668,320.8324191,-218.665694,387.6647759,82.60922507,11.87696375,-4.061520463,12.33896871,2.629366161
123223,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.874716966,2.752511741,4.112443579,0.876339039,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.71714225,3.822611122,2.916950257,0.621586007,5.812649895,4.108347064,2.247874563,0.479009668,320.8324191,-218.665694,387.6647759,82.60922507,11.87696375,-4.061520463,12.33896871,2.629366161
123224,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.873771318,2.76196582,4.10495816,0.874743938,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.81943627,3.891906738,2.920138244,0.62226535,5.81765151,4.106749807,2.251038463,0.479683878,320.8243847,-218.656511,387.6529044,82.6066953,11.87484098,-4.059094229,12.33577402,2.62868539
123225,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.879963099,2.753221006,4.109045364,0.875614898,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.974470748,4.170407981,2.805160979,0.597764329,5.262299129,3.162529178,3.073492508,0.654944298,321.0492137,-218.4851675,387.7367276,82.62455758,11.89370669,-4.044716558,12.3342115,2.628352424
123234,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880960894,2.764410355,4.099049133,0.873484756,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.894610782,4.188008391,2.7384182,0.583541811,5.244402816,3.166707497,3.068253135,0.653827816,322.8987829,-218.1372182,389.0447067,82.9032807,12.01709272,-4.021504619,12.38367653,2.638893149
123237,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.880960894,2.764410355,4.099049133,0.873484756,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.894610782,4.188008391,2.7384182,0.583541811,5.244402816,3.166707497,3.068253135,0.653827816,322.8987829,-218.1372182,389.0447067,82.9032807,12.01709272,-4.021504619,12.38367653,2.638893149
123238,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.836339561,2.721594199,4.159104498,0.886282223,4.051499129,3.030625083,3.357580064,0.715481788,3.497438719,2.742096305,3.826018971,0.815303535,6.894610782,4.188008391,2.7384182,0.583541811,5.476964922,3.340727145,2.917793358,0.621765668,322.8196038,-218.1803707,389.0049166,82.89480166,11.99511873,-4.033480428,12.3812883,2.63838423
123239,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.839564971,2.747693586,4.135371614,0.881224877,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.894610782,4.188008391,2.7384182,0.583541811,5.118386338,2.865462031,3.364885879,0.717038617,322.821693,-218.1748428,389.0034343,82.89448577,11.99589743,-4.031420057,12.38001603,2.638113117
123240,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.839564971,2.747693586,4.135371614,0.881224877,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.894610782,4.188008391,2.7384182,0.583541811,5.118386338,2.865462031,3.364885879,0.717038617,322.821693,-218.1748428,389.0034343,82.89448577,11.99589743,-4.031420057,12.38001603,2.638113117
123241,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.839564971,2.747693586,4.135371614,0.881224877,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.894610782,4.188008391,2.7384182,0.583541811,5.118386338,2.865462031,3.364885879,0.717038617,322.821693,-218.1748428,389.0034343,82.89448577,11.99589743,-4.031420057,12.38001603,2.638113117
123242,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.839564971,2.747693586,4.135371614,0.881224877,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.894610782,4.188008391,2.7384182,0.583541811,5.118386338,2.865462031,3.364885879,0.717038617,322.821693,-218.1748428,389.0034343,82.89448577,11.99589743,-4.031420057,12.38001603,2.638113117
123243,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.84203505,2.72848393,4.150234042,0.884391978,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.87403467,4.194618594,2.719801198,0.579574631,5.103717297,2.851633987,3.378534264,0.719947013,322.8354178,-218.1905297,389.0236945,82.89880312,11.99970638,-4.035773516,12.38575538,2.639336142
123244,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.836129994,2.737103685,4.14614277,0.883520151,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.669686366,3.875117493,2.84683475,0.60664478,5.031641071,2.82424419,3.405971821,0.725793805,322.6105889,-218.3618732,388.9389863,82.88075227,11.98084067,-4.050151187,12.38713959,2.639631109
123245,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.836129994,2.737103685,4.14614277,0.883520151,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.669686366,3.875117493,2.84683475,0.60664478,5.031641071,2.82424419,3.405971821,0.725793805,322.6105889,-218.3618732,388.9389863,82.88075227,11.98084067,-4.050151187,12.38713959,2.639631109
123246,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.836129994,2.737103685,4.14614277,0.883520151,3.894090117,3.197723814,3.252301173,0.693047438,3.497438719,2.918976206,3.665491447,0.781096005,6.669686366,3.875117493,2.84683475,0.60664478,5.031641071,2.82424419,3.405971821,0.725793805,322.6105889,-218.3618732,388.9389863,82.88075227,11.98084067,-4.050151187,12.38713959,2.639631109
123247,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.88031723,2.779748079,4.086434749,0.870796701,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.669686366,3.875117493,2.84683475,0.60664478,4.984340145,2.863526716,3.367562914,0.717609079,322.689768,-218.3187206,388.9787204,82.88921939,12.00281467,-4.038175379,12.38948525,2.640130957
123248,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.886852073,2.827511414,4.042655494,0.861467583,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.568684631,3.322287942,3.271214612,0.697077787,4.952508148,3.025154966,3.206997977,0.683393576,322.6968828,-218.2998956,388.9736632,82.88814173,12.00502917,-4.032316056,12.38586938,2.639360435
123249,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.886852073,2.827511414,4.042655494,0.861467583,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.568684631,3.322287942,3.271214612,0.697077787,4.952508148,3.025154966,3.206997977,0.683393576,322.6968828,-218.2998956,388.9736632,82.88814173,12.00502917,-4.032316056,12.38586938,2.639360435
123250,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.855595297,3.026731306,3.894164675,0.829825009,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.519233665,3.37416305,3.202511967,0.682437633,5.599209958,3.846143087,2.441892087,0.520353732,333.798691,-213.8555299,395.6010526,84.30040183,12.69725008,-3.755200583,12.56499799,2.677531752
123251,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.865358324,3.010444939,3.902048143,0.831504932,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.519233665,3.37416305,3.202511967,0.682437633,5.519353733,3.616593244,2.65175671,0.565074726,333.9149272,-213.8838998,395.7134254,84.32434787,12.71666067,-3.759938147,12.5805518,2.680846183
123252,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.863279211,3.033768969,3.88400688,0.827660439,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.598499988,3.545561197,3.089097587,0.658269654,5.57128491,3.667395512,2.611173745,0.55642672,333.9012024,-213.868213,395.6932941,84.320058,12.71285171,-3.755584688,12.57477967,2.679616175
123253,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.863279211,3.033768969,3.88400688,0.827660439,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.598499988,3.545561197,3.089097587,0.658269654,5.57128491,3.667395512,2.611173745,0.55642672,333.9012024,-213.868213,395.6932941,84.320058,12.71285171,-3.755584688,12.57477967,2.679616175
123254,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.863279211,3.033768969,3.88400688,0.827660439,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.598499988,3.545561197,3.089097587,0.658269654,5.57128491,3.667395512,2.611173745,0.55642672,333.9012024,-213.868213,395.6932941,84.320058,12.71285171,-3.755584688,12.57477967,2.679616175
123255,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.863279211,3.033768969,3.88400688,0.827660439,4.12067449,3.405072214,2.980173807,0.635058597,3.683608943,3.097121753,3.425931446,0.730047091,6.598499988,3.545561197,3.089097587,0.658269654,5.57128491,3.667395512,2.611173745,0.55642672,333.9012024,-213.868213,395.6932941,84.320058,12.71285171,-3.755584688,12.57477967,2.679616175
123262,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.85729719,2.983812718,3.928585699,0.837159939,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.713617894,3.943220847,2.816174476,0.600111244,4.833610033,2.744007113,3.493998658,0.744551838,333.8940876,-213.887038,395.6978532,84.3210295,12.71063722,-3.761444011,12.57808771,2.6803211
123264,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.886035349,2.799570542,4.066638399,0.866578208,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.718446986,3.915416597,2.84159705,0.605528655,4.914633614,2.988972259,3.244749533,0.691438225,326.1374606,-216.9922337,391.0402535,83.32852071,12.17660553,-3.975231896,12.43585945,2.650013041
123265,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.876071682,2.815206495,4.058834333,0.864915205,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.714379545,3.868508305,2.877607881,0.613202364,4.918387797,3.009187371,3.224379049,0.687097387,326.0212244,-216.9638638,390.9286242,83.30473313,12.15719494,-3.970494332,12.42088631,2.646822348
123266,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877997412,2.794769423,4.075007296,0.868361574,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.67384821,3.850175129,2.869824995,0.611543874,4.897231176,2.903546688,3.330936911,0.709804279,326.0349492,-216.9795506,390.9488485,83.3090428,12.16100389,-3.974847791,12.42663489,2.648047339
123267,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877997412,2.794769423,4.075007296,0.868361574,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.67384821,3.850175129,2.869824995,0.611543874,4.897231176,2.903546688,3.330936911,0.709804279,326.0349492,-216.9795506,390.9488485,83.3090428,12.16100389,-3.974847791,12.42663489,2.648047339
123268,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877997412,2.794769423,4.075007296,0.868361574,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.67384821,3.850175129,2.869824995,0.611543874,4.897231176,2.903546688,3.330936911,0.709804279,326.0349492,-216.9795506,390.9488485,83.3090428,12.16100389,-3.974847791,12.42663489,2.648047339
123269,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.877997412,2.794769423,4.075007296,0.868361574,4.64,3.197723814,3.062613078,0.652625951,3.819969838,2.829978369,3.622529848,0.771941126,6.67384821,3.850175129,2.869824995,0.611543874,4.897231176,2.903546688,3.330936911,0.709804279,326.0349492,-216.9795506,390.9488485,83.3090428,12.16100389,-3.974847791,12.42663489,2.648047339
123270,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.874429194,2.76838738,4.099182003,0.87351307,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.67384821,3.850175129,2.869824995,0.611543874,5.806587313,4.097792872,2.255851969,0.480709609,326.03286,-216.9850785,390.9502894,83.30934985,12.16022518,-3.976908163,12.42788266,2.648313232
123271,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.874429194,2.76838738,4.099182003,0.87351307,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.67384821,3.850175129,2.869824995,0.611543874,5.806587313,4.097792872,2.255851969,0.480709609,326.03286,-216.9850785,390.9502894,83.30934985,12.16022518,-3.976908163,12.42788266,2.648313232
123272,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.874429194,2.76838738,4.099182003,0.87351307,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.67384821,3.850175129,2.869824995,0.611543874,5.806587313,4.097792872,2.255851969,0.480709609,326.03286,-216.9850785,390.9502894,83.30934985,12.16022518,-3.976908163,12.42788266,2.648313232
123273,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.884155679,2.753391214,4.106668242,0.875108346,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.677915651,3.897083421,2.833353579,0.603772017,5.792394372,4.091612204,2.257112313,0.480978182,326.1490962,-217.0134484,391.0619174,83.33313718,12.17963577,-3.981645727,12.44285455,2.651503659
123274,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.884155679,2.753391214,4.106668242,0.875108346,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.677915651,3.897083421,2.833353579,0.603772017,5.792394372,4.091612204,2.257112313,0.480978182,326.1490962,-217.0134484,391.0619174,83.33313718,12.17963577,-3.981645727,12.44285455,2.651503659
123275,6/11/2009 18:26,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.89022025,2.744847868,4.110684267,0.875964139,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,6.882541065,4.216772137,2.708946574,0.57726157,5.520742588,3.488228996,2.778574656,0.59209893,326.3739251,-216.8421049,391.1487905,83.35164935,12.19850148,-3.967268056,12.44185715,2.651291118
123276,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.887106204,2.75260478,4.105764587,0.874915783,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,5.268662724,1.890120046,4.344424576,0.92577291,5.53830228,3.521208042,2.748974518,0.585791304,228.2082269,-153.5133471,274.4241338,58.47826897,9.865899803,-2.462457623,9.927712448,2.115540753
123277,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.887106204,2.75260478,4.105764587,0.874915783,4.64,3.030625083,3.228141859,0.687899221,3.969966821,2.742096305,3.657259244,0.779341768,5.268662724,1.890120046,4.344424576,0.92577291,5.53830228,3.521208042,2.748974518,0.585791304,228.2082269,-153.5133471,274.4241338,58.47826897,9.865899803,-2.462457623,9.927712448,2.115540753
123278,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.894225073,2.803225077,4.05916037,0.864984681,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.653377917,2.210046891,4.062062628,0.865603136,5.461147582,3.531058686,2.727137812,0.581138023,228.2132659,-153.5000142,274.4204704,58.47748831,9.86765884,-2.457803397,9.924487806,2.1148536
123279,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.894225073,2.803225077,4.05916037,0.864984681,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.653377917,2.210046891,4.062062628,0.865603136,5.461147582,3.531058686,2.727137812,0.581138023,228.2132659,-153.5000142,274.4204704,58.47748831,9.86765884,-2.457803397,9.924487806,2.1148536
123280,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.894225073,2.803225077,4.05916037,0.864984681,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.653377917,2.210046891,4.062062628,0.865603136,5.461147582,3.531058686,2.727137812,0.581138023,228.2132659,-153.5000142,274.4204704,58.47748831,9.86765884,-2.457803397,9.924487806,2.1148536
123281,6/11/2009 18:27,11,9,2.486666667,3.578888889,3.701621433,0.788795106,2.884357331,2.81880222,4.051333629,0.863316846,4.300741939,3.240900923,3.086498219,0.657715743,3.683608943,2.91308985,3.594992782,0.766073129,5.653377917,2.210046891,4.062062628,0.865603136,5.47796626,3.537976044,2.722761365,0.580205426,228.0970297,-153.4716443,274.3094442,58.45382925,9.848248251,-2.453065833,9.910968097,2.111972624
