idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
128607,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.316941855,3.868781899,5.370536428,0.88859131,1.869672597,4.631608637,5.005218434,0.828146995,2.043329091,4.499951972,5.000151908,0.827308704,3.742015016,11.5864821,3.378427915,0.558983581,TriLat - NoFilter - DefaultRanging,3.447330984,11.89577936,3.781613861,0.625693403,-8.575095389,5.537217098,13.95881798,2.309580154,0.739465459,4.262392257,6.044976798,1.000181997
128608,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.316941855,3.868781899,5.370536428,0.88859131,1.869672597,4.631608637,5.005218434,0.828146995,2.043329091,4.499951972,5.000151908,0.827308704,3.742015016,11.5864821,3.378427915,0.558983581,TriLat - NoFilter - DefaultRanging,3.447330984,11.89577936,3.781613861,0.625693403,-8.575095389,5.537217098,13.95881798,2.309580154,0.739465459,4.262392257,6.044976798,1.000181997
128609,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.316941855,3.868781899,5.370536428,0.88859131,1.869672597,4.631608637,5.005218434,0.828146995,2.043329091,4.499951972,5.000151908,0.827308704,3.742015016,11.5864821,3.378427915,0.558983581,TriLat - NoFilter - DefaultRanging,3.447330984,11.89577936,3.781613861,0.625693403,-8.575095389,5.537217098,13.95881798,2.309580154,0.739465459,4.262392257,6.044976798,1.000181997
128610,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.332134188,3.868855263,5.362701277,0.887294932,1.869672597,4.631608637,5.005218434,0.828146995,2.043329091,4.499951972,5.000151908,0.827308704,4.351675376,10.99674965,2.617254112,0.433042265,TriLat - NoFilter - DefaultRanging,3.447330984,11.89577936,3.781613861,0.625693403,-5.456881474,5.174907837,11.03353378,1.825572244,0.94748366,4.238222356,5.915050174,0.978684765
128611,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.332134188,3.868855263,5.362701277,0.887294932,1.869672597,4.631608637,5.005218434,0.828146995,2.043329091,4.499951972,5.000151908,0.827308704,4.351675376,10.99674965,2.617254112,0.433042265,TriLat - NoFilter - DefaultRanging,3.447330984,11.89577936,3.781613861,0.625693403,-5.456881474,5.174907837,11.03353378,1.825572244,0.94748366,4.238222356,5.915050174,0.978684765
128612,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.305386402,3.913119272,5.338491166,0.883289206,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.156231566,11.44085193,3.098647597,0.512692049,TriLat - NoFilter - DefaultRanging,1.3513886,4.115939339,5.733506449,0.948647137,-5.622167975,5.23692844,11.1731808,1.84867778,0.919882032,4.24857934,5.926921625,0.980648976
128613,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.334145259,3.961934013,5.28183883,0.873915697,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,-1.699627075,9.54525505,6.852927772,1.13386291,TriLat - NoFilter - DefaultRanging,0.982036955,11.99111846,5.388821272,0.89161666,-5.440119007,5.310564749,10.97761,1.816319279,0.953977626,4.262370539,5.893219702,0.975072767
128614,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.334145259,3.961934013,5.28183883,0.873915697,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,-1.699627075,9.54525505,6.852927772,1.13386291,TriLat - NoFilter - DefaultRanging,0.982036955,11.99111846,5.388821272,0.89161666,-5.440119007,5.310564749,10.97761,1.816319279,0.953977626,4.262370539,5.893219702,0.975072767
128615,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.318598516,3.962486436,5.289436541,0.875172789,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,-1.612786237,10.09586217,6.875364896,1.137575283,TriLat - NoFilter - DefaultRanging,0.947567243,11.98063967,5.408227987,0.894827631,-8.558332923,5.672874009,13.91443188,2.302236176,0.745959425,4.28654044,6.02348985,0.996626837
128616,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.322972677,3.900463761,5.340253858,0.883580855,1.878038485,4.624568102,5.00529454,0.828159587,2.037490779,4.505155372,4.999550179,0.827209144,1.721344025,12.22774355,5.025841079,0.83155915,TriLat - NoFilter - DefaultRanging,0.921437379,12.35092302,5.674030038,0.938806365,-8.548828815,5.566822668,13.92691999,2.304302418,0.747955764,4.264264351,6.037590036,0.998959808
128617,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.322972677,3.900463761,5.340253858,0.883580855,1.878038485,4.624568102,5.00529454,0.828159587,2.037490779,4.505155372,4.999550179,0.827209144,1.721344025,12.22774355,5.025841079,0.83155915,TriLat - NoFilter - DefaultRanging,0.921437379,12.35092302,5.674030038,0.938806365,-8.548828815,5.566822668,13.92691999,2.304302418,0.747955764,4.264264351,6.037590036,0.998959808
128618,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.310653721,3.933947953,5.317948957,0.87989036,1.878038485,4.624568102,5.00529454,0.828159587,2.037490779,4.505155372,4.999550179,0.827209144,1.780234196,12.25308281,5.005867851,0.828254445,TriLat - NoFilter - DefaultRanging,0.917440489,12.33332968,5.664971322,0.93730754,-8.671278849,5.535069995,14.05330414,2.325213523,0.729723379,4.259536488,6.053950231,1.001666712
128619,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.281918118,3.885024843,5.374681132,0.889277079,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,2.00535774,3.939889283,5.477648903,0.906313788,TriLat - NoFilter - DefaultRanging,0.601785711,12.54535155,6.0408627,0.999501292,-8.853327817,5.461433686,14.2467821,2.357225751,0.695627785,4.245745289,6.08802474,1.007304568
128620,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.281918118,3.885024843,5.374681132,0.889277079,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,2.00535774,3.939889283,5.477648903,0.906313788,TriLat - NoFilter - DefaultRanging,0.601785711,12.54535155,6.0408627,0.999501292,-8.853327817,5.461433686,14.2467821,2.357225751,0.695627785,4.245745289,6.08802474,1.007304568
128621,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.278187288,3.945833538,5.324742597,0.881014413,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.579700764,10.95504098,2.523137177,0.417469986,TriLat - NoFilter - DefaultRanging,4.902543858,10.1460075,1.674402144,0.277041077,-8.862831925,5.567485028,14.23399273,2.355109664,0.693631447,4.268021377,6.073990915,1.004982578
128622,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.278187288,3.945833538,5.324742597,0.881014413,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.579700764,10.95504098,2.523137177,0.417469986,TriLat - NoFilter - DefaultRanging,4.902543858,10.1460075,1.674402144,0.277041077,-8.862831925,5.567485028,14.23399273,2.355109664,0.693631447,4.268021377,6.073990915,1.004982578
128623,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.289840989,3.913339803,5.346369748,0.88459277,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.523439147,10.98038722,2.559426693,0.42347433,TriLat - NoFilter - DefaultRanging,0.640170177,12.15084908,5.753131775,0.951894279,-8.740381891,5.599237701,14.10763763,2.334203364,0.711863831,4.27274924,6.057582836,1.002267751
128624,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.289840989,3.913339803,5.346369748,0.88459277,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.523439147,10.98038722,2.559426693,0.42347433,TriLat - NoFilter - DefaultRanging,0.640170177,12.15084908,5.753131775,0.951894279,-8.740381891,5.599237701,14.10763763,2.334203364,0.711863831,4.27274924,6.057582836,1.002267751
128625,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.275062529,3.913549453,5.353890741,0.885837169,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,-0.073070889,3.471980127,7.178540327,1.187737694,TriLat - NoFilter - DefaultRanging,0.601612433,12.1335724,5.771921577,0.955003178,-13.14307729,6.110792507,18.36652739,3.03886527,0.449984432,4.303177342,6.228193266,1.030496392
128657,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.861751249,3.905226575,2.324146954,0.532131223,4.421176698,4.470431939,0.6681569,0.152979633,4.036681951,4.499951972,1.041469482,0.238452404,4.321054644,12.90788942,8.311700931,1.903027506,TriLat - NoFilter - DefaultRanging,4.195487037,11.24968217,6.677197388,1.528795417,1.939988977,4.358271758,3.141783768,0.719335426,1.71523857,4.156165847,3.388058892,0.775721999
128659,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.886775917,3.772378278,2.345630494,0.537050044,4.056509667,3.676509667,1.391512295,0.318597384,3.738745414,3.728486734,1.607782617,0.368114128,4.651236908,12.96012543,8.340644588,1.909654377,TriLat - NoFilter - DefaultRanging,4.441016616,10.8752727,6.276866347,1.437136563,1.98185905,3.891065653,3.175317071,0.727013132,1.722912132,4.070540603,3.393522066,0.776972835
128660,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.83144573,3.889428288,2.357874399,0.539853379,4.056509667,3.676509667,1.391512295,0.318597384,3.738745414,3.728486734,1.607782617,0.368114128,4.633508004,12.97330954,8.354719585,1.912876955,TriLat - NoFilter - DefaultRanging,4.411221346,10.89691065,6.301440975,1.442763112,0.296858777,4.523329829,4.774333007,1.093120062,1.52001347,4.146674451,3.582737494,0.820295154
128661,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.919824056,3.72302647,2.333636127,0.534303842,4.056509667,3.676509667,1.391512295,0.318597384,3.738745414,3.728486734,1.607782617,0.368114128,5.090601517,13.21470557,8.584730291,1.965539666,TriLat - NoFilter - DefaultRanging,4.722127387,11.71523121,7.093766038,1.624171996,6.506202687,6.13348265,2.079215774,0.476052356,1.990696387,4.268727834,3.100423894,0.709865766
128662,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128663,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128668,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128669,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128670,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128674,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128676,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128677,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128678,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128679,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128680,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128681,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128682,6/11/2009 19:29,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128683,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128684,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128685,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128686,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128687,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128688,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128689,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.07865728,3.671337058,2.210086076,0.506016112,4.445932448,3.88,0.975684534,0.223390437,4.07822398,3.69822398,1.360818219,0.31156974,5.191312094,13.04813205,8.419006104,1.927595846,TriLat - NoFilter - DefaultRanging,4.882647789,11.39553831,6.768131907,1.549615571,8.120103101,3.323540254,3.31812688,0.75971053,2.223047047,3.978083322,2.920639737,0.668702808
128690,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128691,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128692,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128693,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128694,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128695,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128696,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.007947258,3.835391122,2.209856281,0.505963499,4.64,4.243080929,0.578451699,0.132440941,4.166052129,4.490797022,0.914603314,0.209405425,4.346042625,3.954470295,0.990179107,0.22670908,TriLat - NoFilter - DefaultRanging,3.638058754,12.63449477,8.131567643,1.861784611,7.308214127,6.457885268,2.889769373,0.661634802,2.121753665,4.321738703,2.964318047,0.678703291
128697,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128698,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128699,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128700,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128701,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.050767122,3.638077699,2.249713596,0.515089136,4.451700009,3.88,0.972005596,0.222548116,3.998229208,3.618229208,1.473897135,0.337460023,-0.781012848,11.74243656,9.209837415,2.108662724,TriLat - NoFilter - DefaultRanging,4.85407933,11.36851301,6.741971471,1.543625939,7.607682687,3.116273231,2.954860767,0.676537975,2.155017393,3.950566261,2.993117739,0.685297201
128702,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,2.997930264,3.881549309,2.203100413,0.504416691,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.162078754,13.38610176,8.756585894,2.004887321,TriLat - NoFilter - DefaultRanging,4.098717748,12.31535362,7.746486263,1.773617284,7.289267284,6.669303109,3.013951634,0.690067281,2.118589682,4.357043925,2.964005379,0.678631704
128703,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.010354264,3.852708186,2.201436604,0.50403575,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.19044937,13.3601648,8.730995679,1.999028245,TriLat - NoFilter - DefaultRanging,4.06817891,12.33573137,7.770581792,1.77913414,7.946150739,6.422820137,3.389166139,0.775975512,2.187921835,4.331028358,2.897543544,0.663414758
128704,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.010354264,3.852708186,2.201436604,0.50403575,4.64,4.251747483,0.572690987,0.131121982,4.350657342,4.671094771,0.720515537,0.164967544,5.19044937,13.3601648,8.730995679,1.999028245,TriLat - NoFilter - DefaultRanging,4.06817891,12.33573137,7.770581792,1.77913414,7.946150739,6.422820137,3.389166139,0.775975512,2.187921835,4.331028358,2.897543544,0.663414758
128705,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.036283316,3.885892676,2.165571347,0.495824125,4.64,4.251747483,0.572690987,0.131121982,4.64,4.671094771,0.431959234,0.098900371,5.270301367,13.31583828,8.688147514,1.98921783,TriLat - NoFilter - DefaultRanging,4.077445529,11.58227468,7.022769229,1.607916733,8.458571153,6.63008716,3.934814241,0.900905818,2.255951489,4.358545419,2.827111001,0.647288689
128706,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.036283316,3.885892676,2.165571347,0.495824125,4.64,4.251747483,0.572690987,0.131121982,4.64,4.671094771,0.431959234,0.098900371,5.270301367,13.31583828,8.688147514,1.98921783,TriLat - NoFilter - DefaultRanging,4.077445529,11.58227468,7.022769229,1.607916733,8.458571153,6.63008716,3.934814241,0.900905818,2.255951489,4.358545419,2.827111001,0.647288689
128707,6/11/2009 19:30,11,5,2.5,3.868,2.680586503,0.613740784,3.046697046,3.839725967,2.172162032,0.497333112,4.64,4.243080929,0.578451699,0.132440941,4.447451016,4.584744893,0.624191687,0.142913461,5.157244645,13.19496261,8.565406949,1.961115439,TriLat - NoFilter - DefaultRanging,4.528242171,10.79330177,6.187066367,1.416576171,8.477517996,6.418669318,3.848443428,0.88113056,2.259115472,4.323240198,2.827573767,0.647394643
