idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127998,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,2.997183974,3.524656845,2.349116805,0.586036884,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,5.755437677,4.120294214,0.854180776,0.213093465,-0.312577987,12.92384328,9.887364772,2.466612314,16.81437628,-11.01995232,19.5665884,4.881299417,2.156739997,2.664893277,3.514075736,0.876660534
127999,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.006442733,3.505148455,2.350225434,0.586313455,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,4.321393139,4.748181902,0.757878086,0.189068722,5.572321625,4.258953547,0.624501789,0.155795183,16.78564493,-11.3527088,19.81674334,4.94370586,2.153707487,2.62977179,3.536336369,0.88221392
128000,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.006442733,3.505148455,2.350225434,0.586313455,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,4.321393139,4.748181902,0.757878086,0.189068722,5.572321625,4.258953547,0.624501789,0.155795183,16.78564493,-11.3527088,19.81674334,4.94370586,2.153707487,2.62977179,3.536336369,0.88221392
128001,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.00649412,3.52114147,2.34256777,0.584403088,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,4.29646255,4.740956102,0.781454697,0.194950406,5.578728202,4.256064484,0.631373229,0.157509409,16.82923336,-11.31383211,19.81124307,4.942333699,2.161871078,2.637052928,3.525486046,0.879507078
128006,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.041710578,3.528878036,2.307905448,0.575755839,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.982957563,4.562098228,0.110394911,0.027540346,3.448664247,4.182734937,1.681896448,0.41958465,16.83459368,-11.31347884,19.81414096,4.94305664,2.165847139,2.637314973,3.522058696,0.878652053
128009,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.032773444,3.548246863,2.306616979,0.575434403,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.493107941,4.150933465,0.639159663,0.1594519,3.098930826,4.177777931,2.022280517,0.504500657,16.86332502,-10.98072236,19.56469186,4.880826285,2.168879649,2.67243646,3.499793466,0.87309752
128010,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.032773444,3.548246863,2.306616979,0.575434403,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.493107941,4.150933465,0.639159663,0.1594519,3.098930826,4.177777931,2.022280517,0.504500657,16.86332502,-10.98072236,19.56469186,4.880826285,2.168879649,2.67243646,3.499793466,0.87309752
128011,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.032773444,3.548246863,2.306616979,0.575434403,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.493107941,4.150933465,0.639159663,0.1594519,3.098930826,4.177777931,2.022280517,0.504500657,16.86332502,-10.98072236,19.56469186,4.880826285,2.168879649,2.67243646,3.499793466,0.87309752
128012,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.079374785,3.602768925,2.240042952,0.558826104,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,5.504902058,4.137982282,0.656674375,0.163821315,3.78919392,12.41312094,7.887802974,1.967779322,17.15039126,-10.82070399,19.61275368,4.892816324,2.219233143,2.700504837,3.442357224,0.858768834
128013,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.079374785,3.602768925,2.240042952,0.558826104,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,5.504902058,4.137982282,0.656674375,0.163821315,3.78919392,12.41312094,7.887802974,1.967779322,17.15039126,-10.82070399,19.61275368,4.892816324,2.219233143,2.700504837,3.442357224,0.858768834
128014,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.044251992,3.596529676,2.274140695,0.567332507,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,5.751770331,4.129718331,0.84563144,0.210960652,3.725835773,4.413009165,1.361566191,0.339671491,17.14503095,-10.82105727,19.60973083,4.892062209,2.215257082,2.700242791,3.445797442,0.85962707
128015,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.044251992,3.596529676,2.274140695,0.567332507,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,5.751770331,4.129718331,0.84563144,0.210960652,3.725835773,4.413009165,1.361566191,0.339671491,17.14503095,-10.82105727,19.60973083,4.892062209,2.215257082,2.700242791,3.445797442,0.85962707
128016,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.044251992,3.596529676,2.274140695,0.567332507,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,5.751770331,4.129718331,0.84563144,0.210960652,3.725835773,4.413009165,1.361566191,0.339671491,17.14503095,-10.82105727,19.60973083,4.892062209,2.215257082,2.700242791,3.445797442,0.85962707
128017,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.044251992,3.596529676,2.274140695,0.567332507,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,5.751770331,4.129718331,0.84563144,0.210960652,3.725835773,4.413009165,1.361566191,0.339671491,17.14503095,-10.82105727,19.60973083,4.892062209,2.215257082,2.700242791,3.445797442,0.85962707
128018,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.052942946,3.580671215,2.273677651,0.567216991,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,5.712041698,4.175560442,0.786595737,0.196232947,3.69793312,4.366394917,1.397159677,0.348551039,18.40018239,-11.48777644,20.91593841,5.217923324,2.30916545,2.650359959,3.397231536,0.847511277
128019,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.050902712,3.541233254,2.293941343,0.572272198,4.256919071,3.876919071,1.108256054,0.276477918,3.915255107,3.535255107,1.591195194,0.396957304,-0.142088195,12.2145959,9.202823388,2.295838984,3.449628039,4.024374723,1.729851805,0.431548129,18.50854608,-11.60273621,21.07359118,5.257253143,2.326113453,2.632380334,3.394023823,0.846711045
128020,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.002796833,3.485395964,2.362931936,0.58948336,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,5.690154122,4.171372287,0.771317389,0.19242144,4.983782553,3.404914738,1.228115364,0.306379359,18.22147983,-11.76275457,21.01627522,5.242954463,2.275759959,2.604311957,3.451259111,0.860989598
128021,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.002796833,3.485395964,2.362931936,0.58948336,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,5.690154122,4.171372287,0.771317389,0.19242144,4.983782553,3.404914738,1.228115364,0.306379359,18.22147983,-11.76275457,21.01627522,5.242954463,2.275759959,2.604311957,3.451259111,0.860989598
127724,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,3.002796833,3.485395964,2.224274853,0.56589365,4.056509667,3.676509667,2.994399163,0.761826476,3.738745414,3.358745414,2.545224966,0.647548861,5.690154122,4.171372287,4.555597364,1.15902206,4.983782553,3.404914738,3.54000826,0.900638783,18.22147983,-11.76275457,20.95321137,5.330856145,2.275759959,2.604311957,1.138221619,0.289583091
127725,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,3.002697527,3.414901621,2.16153893,0.549932556,4.056509667,3.601274509,2.94016778,0.748029083,3.738745414,3.358745414,2.545224966,0.647548861,3.629002524,4.267860066,3.211650443,0.817098926,3.938851373,3.154422157,2.548775652,0.648452216,18.10966926,-11.86247884,20.93029585,5.325026043,2.251869431,2.583003905,1.111906322,0.282888028
127726,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,3.002697527,3.414901621,2.16153893,0.549932556,4.056509667,3.601274509,2.94016778,0.748029083,3.738745414,3.358745414,2.545224966,0.647548861,3.629002524,4.267860066,3.211650443,0.817098926,3.938851373,3.154422157,2.548775652,0.648452216,18.10966926,-11.86247884,20.93029585,5.325026043,2.251869431,2.583003905,1.111906322,0.282888028
127727,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.464635797,2.802975891,1.383341099,0.351945688,1.694419313,1.314419313,0.357518877,0.090958931,1.898233038,1.518233038,0.103387418,0.026303531,0.076512585,1.833684129,1.952216416,0.49667732,0.389622705,2.031966758,1.695966881,0.431483046,17.82304616,-12.02225018,20.81393859,5.295422763,2.169206672,2.536925484,1.050640451,0.26730094
127728,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.464635797,2.802975891,1.383341099,0.351945688,1.694419313,1.314419313,0.357518877,0.090958931,1.898233038,1.518233038,0.103387418,0.026303531,0.076512585,1.833684129,1.952216416,0.49667732,0.389622705,2.031966758,1.695966881,0.431483046,17.82304616,-12.02225018,20.81393859,5.295422763,2.169206672,2.536925484,1.050640451,0.26730094
127729,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.005882399,2.575846811,1.075862893,0.273717962,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,-0.367371223,7.765228626,6.697576893,1.703978369,0.41672097,1.837566283,1.618864875,0.411866974,-33.42982423,-15.40010968,39.25412274,9.986921705,-1.668716204,2.283984251,3.751547666,0.954458034
127730,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.005740975,2.717793654,1.217807186,0.309831023,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,0.083789597,15.95091428,14.57740669,3.708742143,0.41672097,1.837566283,1.618864875,0.411866974,-44.23023038,-2.921497881,46.44118694,11.81543404,-2.289587395,3.001328623,4.544727456,1.156256569
127731,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.005740975,2.717793654,1.217807186,0.309831023,0.361453456,0,2.221448802,0.565174654,0.495605165,0.718667502,1.69519447,0.431286532,0.083789597,15.95091428,14.57740669,3.708742143,0.41672097,1.837566283,1.618864875,0.411866974,-44.23023038,-2.921497881,46.44118694,11.81543404,-2.289587395,3.001328623,4.544727456,1.156256569
127732,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.996067689,2.72964174,1.229648027,0.312843536,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.186290405,7.446234555,6.216691072,1.581632773,0.338213104,0.442349934,1.969812008,0.501153941,-44.2147446,-2.907686058,46.42445816,11.81117795,-2.285495907,3.004977837,4.542073696,1.155581407
127733,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.99942388,2.711944697,1.211944834,0.308339541,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.147032195,7.403292021,6.187272934,1.574148294,0.337585255,0.415870978,1.984680962,0.504936857,-42.4425604,-3.849045916,44.76330492,11.38855209,-2.167272276,2.942179071,4.409766286,1.121920134
127734,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.99942388,2.711944697,1.211944834,0.308339541,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.147032195,7.403292021,6.187272934,1.574148294,0.337585255,0.415870978,1.984680962,0.504936857,-42.4425604,-3.849045916,44.76330492,11.38855209,-2.167272276,2.942179071,4.409766286,1.121920134
127735,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.99942388,2.711944697,1.211944834,0.308339541,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.147032195,7.403292021,6.187272934,1.574148294,0.337585255,0.415870978,1.984680962,0.504936857,-42.4425604,-3.849045916,44.76330492,11.38855209,-2.167272276,2.942179071,4.409766286,1.121920134
127736,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.990278073,2.707899062,1.207938185,0.30732018,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,0.009938334,0.265236037,2.342005013,0.595846221,0.337585255,0.415870978,1.984680962,0.504936857,-63.56265171,-5.240981636,65.90828577,16.76819767,-3.166013601,2.876356263,5.346218579,1.360169649
127737,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.99062102,2.911513293,1.411544453,0.359121105,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.183506173,7.60896801,6.487464016,1.650522051,0.200353183,7.073444105,5.856791601,1.490068178,-64.9258646,-3.665947867,67.12494596,17.07773688,-3.321969393,3.056545022,5.544924763,1.410723909
127738,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.99062102,2.911513293,1.411544453,0.359121105,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.183506173,7.60896801,6.487464016,1.650522051,0.200353183,7.073444105,5.856791601,1.490068178,-64.9258646,-3.665947867,67.12494596,17.07773688,-3.321969393,3.056545022,5.544924763,1.410723909
127751,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.987406915,2.927846293,1.427901825,0.363282701,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.248646559,7.539215092,6.444263362,1.639531064,0.266944503,7.153703625,5.913361652,1.504460569,-66.6980488,-2.724588008,68.8278218,17.51097769,-3.440193024,3.119343788,5.676087952,1.444094072
127753,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.987406915,2.927846293,1.427901825,0.363282701,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.248646559,7.539215092,6.444263362,1.639531064,0.266944503,7.153703625,5.913361652,1.504460569,-66.6980488,-2.724588008,68.8278218,17.51097769,-3.440193024,3.119343788,5.676087952,1.444094072
127754,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.987406915,2.927846293,1.427901825,0.363282701,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.248646559,7.539215092,6.444263362,1.639531064,0.266944503,7.153703625,5.913361652,1.504460569,-66.6980488,-2.724588008,68.8278218,17.51097769,-3.440193024,3.119343788,5.676087952,1.444094072
127762,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.987406915,2.927846293,1.427901825,0.363282701,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.248646559,7.539215092,6.444263362,1.639531064,0.266944503,7.153703625,5.913361652,1.504460569,-66.6980488,-2.724588008,68.8278218,17.51097769,-3.440193024,3.119343788,5.676087952,1.444094072
127773,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.987406915,2.927846293,1.427901825,0.363282701,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.248646559,7.539215092,6.444263362,1.639531064,0.266944503,7.153703625,5.913361652,1.504460569,-66.6980488,-2.724588008,68.8278218,17.51097769,-3.440193024,3.119343788,5.676087952,1.444094072
127774,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,1.98701414,2.754675973,1.254743173,0.319228171,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.243000429,7.546590741,6.449210069,1.640789591,0.324831788,0.905310667,1.777594988,0.452250636,-65.79000225,-3.773730079,67.99482799,17.29904978,-3.327072724,2.988646452,5.531163717,1.407222863
127782,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.001407547,2.73989797,1.239898769,0.315451501,0.235736817,0,2.315734134,0.589162459,0.324954594,0.718667502,1.84831209,0.470242279,-0.130768023,0.204291855,2.493798702,0.634465137,0.534409387,7.488111967,6.164855292,1.568444862,-65.81873359,-4.106486562,68.05007948,17.31310671,-3.330105234,2.953524965,5.524740413,1.405588664
127784,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.031887825,2.702052265,1.202475148,0.30593029,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.548692866,16.46725149,15.03745023,3.825785105,0.667165735,0.387176577,1.736324609,0.441750744,-65.85295516,-4.137008907,68.08670496,17.32242486,-3.340028261,2.944674581,5.531996608,1.407434765
127785,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.031887825,2.702052265,1.202475148,0.30593029,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.548692866,16.46725149,15.03745023,3.825785105,0.667165735,0.387176577,1.736324609,0.441750744,-65.85295516,-4.137008907,68.08670496,17.32242486,-3.340028261,2.944674581,5.531996608,1.407434765
127786,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.035261974,2.684906949,1.185431519,0.301594099,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.215239717,0.13518279,2.246796672,0.571623587,0.661926772,0.318611885,1.784969983,0.454126961,-64.08077095,-5.078368765,66.40740339,16.89518175,-3.22180463,2.881875815,5.401557587,1.374248842
127787,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.035261974,2.684906949,1.185431519,0.301594099,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.215239717,0.13518279,2.246796672,0.571623587,0.661926772,0.318611885,1.784969983,0.454126961,-64.08077095,-5.078368765,66.40740339,16.89518175,-3.22180463,2.881875815,5.401557587,1.374248842
127788,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.035261974,2.684906949,1.185431519,0.301594099,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.215239717,0.13518279,2.246796672,0.571623587,0.661926772,0.318611885,1.784969983,0.454126961,-64.08077095,-5.078368765,66.40740339,16.89518175,-3.22180463,2.881875815,5.401557587,1.374248842
127789,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.035261974,2.684906949,1.185431519,0.301594099,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.215239717,0.13518279,2.246796672,0.571623587,0.661926772,0.318611885,1.784969983,0.454126961,-64.08077095,-5.078368765,66.40740339,16.89518175,-3.22180463,2.881875815,5.401557587,1.374248842
127790,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.035261974,2.684906949,1.185431519,0.301594099,0.504720246,0,2.117985255,0.538851755,0.783250213,0.718667502,1.446015393,0.367891103,0.215239717,0.13518279,2.246796672,0.571623587,0.661926772,0.318611885,1.784969983,0.454126961,-64.08077095,-5.078368765,66.40740339,16.89518175,-3.22180463,2.881875815,5.401557587,1.374248842
127791,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127792,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127793,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127794,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.024478438,2.698151464,1.198401488,0.304893881,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.14048886,7.682828221,6.542863087,1.664616525,0.398210739,0.420403186,1.931646478,0.491443976,-64.07300298,-5.071440483,66.39898759,16.89304063,-3.219223076,2.884178313,5.399651759,1.373763966
127795,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.017362234,2.676587425,1.17671552,0.299376599,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,-0.162784495,7.646704764,6.516104375,1.65780865,0.381127539,0.378225143,1.969549917,0.50108726,-63.98343664,-5.166458706,66.31934546,16.87277831,-3.207332123,2.871563561,5.384932167,1.37001905
127796,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.017362234,2.676587425,1.17671552,0.299376599,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,-0.162784495,7.646704764,6.516104375,1.65780865,0.381127539,0.378225143,1.969549917,0.50108726,-63.98343664,-5.166458706,66.31934546,16.87277831,-3.207332123,2.871563561,5.384932167,1.37001905
127797,6/11/2009 19:11,11,7,2.67,3.867142857,2.460135221,0.625900571,2.016844763,2.849554775,1.349659896,0.343376613,0.008105768,0.263119132,2.344678424,0.596526383,0,1.011498068,2.058794341,0.523792571,-0.054928302,7.771516857,6.599594989,1.679050093,0.269102367,1.444397441,1.731790478,0.440597183,-64.8914832,-4.117316635,67.12693029,17.07824173,-3.320452423,3.002260896,5.528471922,1.406538024
127798,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.003099378,2.86431766,1.36432118,0.347106695,0.008105768,0.263119132,2.344678424,0.596526383,0,1.011498068,2.058794341,0.523792571,0.119472704,16.17474915,14.79475061,3.76403816,0.238024994,1.481970984,1.762067242,0.448300111,-64.86275186,-3.784560152,67.07126182,17.06407872,-3.317419913,3.037382383,5.535205427,1.408251143
127799,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.98333798,2.891362306,1.391462069,0.354011802,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.067129621,0.356363907,2.362398862,0.601034766,-0.020037897,1.408385322,2.022114328,0.514460547,-64.83629826,-3.760966089,67.04303491,17.05689731,-3.310078441,3.04393027,5.529977733,1.406921128
127800,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.986368699,2.875742843,1.375810373,0.350029743,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.519307644,15.56405619,14.28791754,3.635091141,-0.022469217,1.390163607,2.025449523,0.515309078,-62.3341007,-5.090098992,64.6707501,16.45334739,-3.161243708,2.964871308,5.365098747,1.364973088
127804,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.986368699,2.875742843,1.375810373,0.350029743,0,0.263119132,2.351568473,0.598279329,0,1.011498068,2.058794341,0.523792571,-0.519307644,15.56405619,14.28791754,3.635091141,-0.022469217,1.390163607,2.025449523,0.515309078,-62.3341007,-5.090098992,64.6707501,16.45334739,-3.161243708,2.964871308,5.365098747,1.364973088
127807,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.985937408,2.698425316,1.19850782,0.304920934,0.235736817,0,2.315734134,0.589162459,0.324954594,0.692480955,1.859533307,0.473097149,-0.175757145,15.64719292,14.3135246,3.641606016,0.483271828,7.461232976,6.15115948,1.564960413,-61.42605415,-6.139241063,63.88444528,16.25329796,-3.048123408,2.834173972,5.221452876,1.328427116
127808,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.985937408,2.698425316,1.19850782,0.304920934,0.235736817,0,2.315734134,0.589162459,0.324954594,0.692480955,1.859533307,0.473097149,-0.175757145,15.64719292,14.3135246,3.641606016,0.483271828,7.461232976,6.15115948,1.564960413,-61.42605415,-6.139241063,63.88444528,16.25329796,-3.048123408,2.834173972,5.221452876,1.328427116
127809,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.006335502,2.674318725,1.174335815,0.298771161,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.016157614,0.221527275,2.360110828,0.600452651,0.581252115,7.568609139,6.232243773,1.585589647,-61.45250775,-6.162835126,63.91353363,16.26069854,-3.05546488,2.827626086,5.226883984,1.329808883
127810,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.006335502,2.674318725,1.174335815,0.298771161,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,0.016157614,0.221527275,2.360110828,0.600452651,0.581252115,7.568609139,6.232243773,1.585589647,-61.45250775,-6.162835126,63.91353363,16.26069854,-3.05546488,2.827626086,5.226883984,1.329808883
127811,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,1.999875295,2.70839245,1.208392457,0.307435755,0.379117782,0,2.208451757,0.561867984,0.647697647,0.692480955,1.575058305,0.400721832,-0.088448568,7.741711135,6.581836773,1.674532099,0.64021729,7.616907246,6.266224005,1.5942348,-65.72688951,-3.892342364,67.94121664,17.28541014,-3.322523244,2.969483813,5.521651597,1.404802816
127812,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127813,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
127814,6/11/2009 19:12,11,7,2.67,3.867142857,2.460135221,0.625900571,2.007106496,2.729789746,1.229810278,0.312884816,0.379117782,0,2.208451757,0.561867984,0.647697647,0.718667502,1.561794522,0.397347298,-0.066152932,7.777834592,6.609099417,1.681468182,0.61902295,7.583665193,6.238435685,1.587164975,-65.81645584,-3.797324142,68.02303526,17.3062262,-3.334414196,2.982098565,5.536478211,1.408574961
