idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129534,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129538,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129541,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129542,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129543,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129454,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,2.139512054,2.720099283,1.228049622,0.29373324,1.569973076,3.474973076,2.021247586,0.483455711,1.823486734,3.728486734,2.235466407,0.534694022,1.143230266,13.56383781,12.0942233,2.89277838,TriLat - NoFilter - DefaultRanging,1.192553917,13.30358015,11.83116535,2.829858397,1.769174901,3.746986673,2.258811487,0.540277856,2.235750189,3.893891864,2.405472179,0.575357156
129456,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,2.184627531,2.67160327,1.186061359,0.283690203,1.985392635,3.474973076,1.975027095,0.47240038,2.093949662,3.728486734,2.230466243,0.533498048,1.316212952,13.56217619,12.08154209,2.889745203,TriLat - NoFilter - DefaultRanging,2.924126524,13.26751062,11.80374161,2.823299,2.100405535,3.66886624,2.171189084,0.519319735,2.291063263,3.880846327,2.398571879,0.573706695
129458,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.42641263,1.744374542,0.62347525,0.14912704,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.129443874,16.70939839,15.32399359,3.665296751,TriLat - NoFilter - DefaultRanging,0.341979848,16.28051009,14.8732145,3.55747635,1.535453904,3.490986422,2.044463257,0.489008592,2.128129916,3.82954538,2.333066427,0.558038657
129459,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.433012908,1.821881479,0.651983166,0.155945757,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.105642254,16.85578589,15.47219285,3.700744056,TriLat - NoFilter - DefaultRanging,0.242972374,16.10001674,14.70536075,3.517327952,1.535453904,3.673397632,2.222489672,0.531590158,2.128129916,3.860006707,2.363482374,0.565313749
129460,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.262202841,1.918018932,0.847988488,0.20282764,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.015495385,16.83560796,15.4634773,3.698659411,TriLat - NoFilter - DefaultRanging,-0.045995552,16.01878038,14.66223317,3.507012405,-2.172481447,4.547910687,5.167142439,1.235912185,1.666212237,3.968949556,2.49141048,0.595912462
129461,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.262202841,1.918018932,0.847988488,0.20282764,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.015495385,16.83560796,15.4634773,3.698659411,TriLat - NoFilter - DefaultRanging,-0.045995552,16.01878038,14.66223317,3.507012405,-2.172481447,4.547910687,5.167142439,1.235912185,1.666212237,3.968949556,2.49141048,0.595912462
129462,6/11/2009 19:47,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.262202841,1.918018932,0.847988488,0.20282764,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.015495385,16.83560796,15.4634773,3.698659411,TriLat - NoFilter - DefaultRanging,-0.045995552,16.01878038,14.66223317,3.507012405,-2.172481447,4.547910687,5.167142439,1.235912185,1.666212237,3.968949556,2.49141048,0.595912462
129465,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.232894802,1.934514449,0.881619641,0.210871767,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.058695552,16.84565832,15.46796342,3.699732432,TriLat - NoFilter - DefaultRanging,0.077952762,16.05801767,14.68435031,3.512302532,-4.031116683,4.986268054,6.966235238,1.666231406,1.491296937,4.010203165,2.561229926,0.61261235
129468,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.232894802,1.934514449,0.881619641,0.210871767,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.058695552,16.84565832,15.46796342,3.699732432,TriLat - NoFilter - DefaultRanging,0.077952762,16.05801767,14.68435031,3.512302532,-4.031116683,4.986268054,6.966235238,1.666231406,1.491296937,4.010203165,2.561229926,0.61261235
129469,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.232894802,1.934514449,0.881619641,0.210871767,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.058695552,16.84565832,15.46796342,3.699732432,TriLat - NoFilter - DefaultRanging,0.077952762,16.05801767,14.68435031,3.512302532,-4.031116683,4.986268054,6.966235238,1.666231406,1.491296937,4.010203165,2.561229926,0.61261235
129470,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.232894802,1.934514449,0.881619641,0.210871767,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.058695552,16.84565832,15.46796342,3.699732432,TriLat - NoFilter - DefaultRanging,0.077952762,16.05801767,14.68435031,3.512302532,-4.031116683,4.986268054,6.966235238,1.666231406,1.491296937,4.010203165,2.561229926,0.61261235
129471,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.232894802,1.934514449,0.881619641,0.210871767,0,0.263119132,2.351568473,0.562464101,0,1.011498068,2.058794341,0.492436398,0.058695552,16.84565832,15.46796342,3.699732432,TriLat - NoFilter - DefaultRanging,0.077952762,16.05801767,14.68435031,3.512302532,-4.031116683,4.986268054,6.966235238,1.666231406,1.491296937,4.010203165,2.561229926,0.61261235
129472,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.242857288,2.019521445,0.91824159,0.219631253,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,0.036012728,16.99521068,15.61918052,3.735901564,TriLat - NoFilter - DefaultRanging,0.112523718,15.90572325,14.52884817,3.475108476,-4.031116683,5.115460996,7.031779765,1.681908791,1.491296937,4.034399457,2.584948629,0.618285551
129473,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.271704049,2.002522838,0.884841339,0.211642355,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,-0.007529972,16.98526817,15.61485533,3.734867035,TriLat - NoFilter - DefaultRanging,-0.011006064,15.86635419,14.50642196,3.469744423,-2.172481447,4.677103629,5.244386418,1.254387924,1.666212237,3.993145849,2.515390724,0.601648219
129474,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.271704049,2.002522838,0.884841339,0.211642355,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,-0.007529972,16.98526817,15.61485533,3.734867035,TriLat - NoFilter - DefaultRanging,-0.011006064,15.86635419,14.50642196,3.469744423,-2.172481447,4.677103629,5.244386418,1.254387924,1.666212237,3.993145849,2.515390724,0.601648219
129475,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.253155403,1.83755085,0.819583693,0.196033588,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.02431948,16.68517674,15.31316121,3.66270579,TriLat - NoFilter - DefaultRanging,0.075785481,16.22199277,14.84721094,3.551256643,-2.172481447,4.365499477,5.061688323,1.210688954,1.666212237,3.938488229,2.461227156,0.588693009
129476,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.223406063,1.8535498,0.853285183,0.204094539,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.082801776,16.69917491,15.3196138,3.664249165,TriLat - NoFilter - DefaultRanging,0.044442626,16.21319883,14.8425882,3.550150944,-4.031116683,4.803856844,6.876760756,1.644830293,1.491296937,3.979741837,2.531382702,0.605473289
129477,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.223406063,1.8535498,0.853285183,0.204094539,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.082801776,16.69917491,15.3196138,3.664249165,TriLat - NoFilter - DefaultRanging,0.044442626,16.21319883,14.8425882,3.550150944,-4.031116683,4.803856844,6.876760756,1.644830293,1.491296937,3.979741837,2.531382702,0.605473289
129478,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.242857288,2.019521445,0.91824159,0.219631253,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,0.036012728,16.99521068,15.61918052,3.735901564,TriLat - NoFilter - DefaultRanging,0.112523718,15.90572325,14.52884817,3.475108476,-4.031116683,5.115460996,7.031779765,1.681908791,1.491296937,4.034399457,2.584948629,0.618285551
129479,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.271704049,2.002522838,0.884841339,0.211642355,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,-0.007529972,16.98526817,15.61485533,3.734867035,TriLat - NoFilter - DefaultRanging,-0.011006064,15.86635419,14.50642196,3.469744423,-2.172481447,4.677103629,5.244386418,1.254387924,1.666212237,3.993145849,2.515390724,0.601648219
129480,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.271704049,2.002522838,0.884841339,0.211642355,0,0.614845481,2.187121058,0.523130453,0,1.158386791,2.028965151,0.48530165,-0.007529972,16.98526817,15.61485533,3.734867035,TriLat - NoFilter - DefaultRanging,-0.011006064,15.86635419,14.50642196,3.469744423,-2.172481447,4.677103629,5.244386418,1.254387924,1.666212237,3.993145849,2.515390724,0.601648219
129481,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.253155403,1.83755085,0.819583693,0.196033588,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.02431948,16.68517674,15.31316121,3.66270579,TriLat - NoFilter - DefaultRanging,0.075785481,16.22199277,14.84721094,3.551256643,-2.172481447,4.365499477,5.061688323,1.210688954,1.666212237,3.938488229,2.461227156,0.588693009
129482,6/11/2009 19:48,11,3,2.223333333,2.826666667,1.345333499,0.321785994,1.223406063,1.8535498,0.853285183,0.204094539,0,0.284284243,2.340505245,0.559817924,0,0.869414993,2.09705447,0.501587716,0.082801776,16.69917491,15.3196138,3.664249165,TriLat - NoFilter - DefaultRanging,0.044442626,16.21319883,14.8425882,3.550150944,-4.031116683,4.803856844,6.876760756,1.644830293,1.491296937,3.979741837,2.531382702,0.605473289
129408,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.162121978,1.330630525,2.2780817,0.469238229,0,0,3.29,0.677672698,0,0.242332202,3.047667798,0.627757222,0.074132254,16.74792005,13.45812423,2.772098285,TriLat - NoFilter - DefaultRanging,0.073710769,16.78525883,13.49546013,2.779788718,-4.031116683,-4.44607065,8.723341723,1.796829947,1.491296937,3.193359438,1.494424957,0.30782097
129409,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,0.95062247,1.410857859,2.105910318,0.433774446,0,0,3.29,0.677672698,0,0.242332202,3.047667798,0.627757222,-0.102268198,16.66970261,13.38009345,2.756025542,TriLat - NoFilter - DefaultRanging,0.038712098,16.77718179,13.48723735,2.778094994,-98.28103242,17.78268306,99.34384328,20.46279949,-3.024274907,4.258352797,3.175522926,0.654092763
129410,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.156580675,1.716528891,1.952815964,0.402240141,0,0,3.29,0.677672698,0,0.748907871,2.541092129,0.523412997,-0.635069447,17.41284982,14.13712136,2.911957804,TriLat - NoFilter - DefaultRanging,-0.128056904,16.71773981,13.42835042,2.765965491,-98.26749646,17.78694498,99.33107406,20.4601693,-3.014061461,4.261568587,3.166782596,0.652292434
129411,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.141019403,1.591741364,2.045973527,0.421428693,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.518228073,16.69270915,13.41272429,2.762746827,TriLat - NoFilter - DefaultRanging,-0.045624317,16.28302487,12.99310497,2.676313832,-98.26749646,7.975554111,98.37914046,20.26409045,-3.014061461,3.714992385,3.043876643,0.626976322
129412,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.092165879,1.613776672,2.000637636,0.412090427,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.727257651,17.63457309,14.36299693,2.958483551,TriLat - NoFilter - DefaultRanging,-0.078332811,16.27246319,12.9826995,2.674170518,-198.2383084,31.55357581,200.242994,41.24596051,-6.152616076,4.45521753,6.261981833,1.28984016
129413,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.092165879,1.613776672,2.000637636,0.412090427,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.727257651,17.63457309,14.36299693,2.958483551,TriLat - NoFilter - DefaultRanging,-0.078332811,16.27246319,12.9826995,2.674170518,-198.2383084,31.55357581,200.242994,41.24596051,-6.152616076,4.45521753,6.261981833,1.28984016
129414,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.100317543,1.675430169,1.95385118,0.402453374,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.626949627,16.96184778,13.68621524,2.819080368,TriLat - NoFilter - DefaultRanging,-0.191069888,16.87970145,13.5910446,2.799477162,-198.2383084,37.29710543,201.1340602,41.42950191,-6.152616076,4.759830806,6.325747954,1.302974676
129415,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.123937211,1.66434428,1.976358109,0.407089341,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.494362221,17.05012657,13.76900422,2.836133206,TriLat - NoFilter - DefaultRanging,-0.174169449,16.8849122,13.59602783,2.800503607,-139.7159921,23.49467233,141.1693566,29.07799964,-4.403463076,4.347294721,4.528615593,0.932802173
129416,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.123937211,1.66434428,1.976358109,0.407089341,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.494362221,17.05012657,13.76900422,2.836133206,TriLat - NoFilter - DefaultRanging,-0.174169449,16.8849122,13.59602783,2.800503607,-139.7159921,23.49467233,141.1693566,29.07799964,-4.403463076,4.347294721,4.528615593,0.932802173
129417,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.10128846,1.488139916,2.111761358,0.434979641,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.480386577,16.96289114,13.68132754,2.818073603,TriLat - NoFilter - DefaultRanging,-0.123216336,16.59052612,13.30109685,2.739753858,-139.7159921,-1.808280583,139.8089801,28.79778991,-4.403463076,3.176416543,4.404927725,0.907325002
129420,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.10128846,1.488139916,2.111761358,0.434979641,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.480386577,16.96289114,13.68132754,2.818073603,TriLat - NoFilter - DefaultRanging,-0.123216336,16.59052612,13.30109685,2.739753858,-139.7159921,-1.808280583,139.8089801,28.79778991,-4.403463076,3.176416543,4.404927725,0.907325002
129421,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.10128846,1.488139916,2.111761358,0.434979641,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.480386577,16.96289114,13.68132754,2.818073603,TriLat - NoFilter - DefaultRanging,-0.123216336,16.59052612,13.30109685,2.739753858,-139.7159921,-1.808280583,139.8089801,28.79778991,-4.403463076,3.176416543,4.404927725,0.907325002
129422,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.10128846,1.488139916,2.111761358,0.434979641,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.480386577,16.96289114,13.68132754,2.818073603,TriLat - NoFilter - DefaultRanging,-0.123216336,16.59052612,13.30109685,2.739753858,-139.7159921,-1.808280583,139.8089801,28.79778991,-4.403463076,3.176416543,4.404927725,0.907325002
129423,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.126774783,1.477512211,2.134182138,0.439597863,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.563725072,16.952815,13.67443965,2.816654837,TriLat - NoFilter - DefaultRanging,-0.107237917,16.59785595,13.30828802,2.741235091,-98.26749646,-11.58386919,99.38678405,20.47164442,-3.014061461,2.848727483,3.046192365,0.627453313
129424,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.126774783,1.477512211,2.134182138,0.439597863,0,0,3.29,0.677672698,0,0.305919194,2.984080806,0.614659602,-0.563725072,16.952815,13.67443965,2.816654837,TriLat - NoFilter - DefaultRanging,-0.107237917,16.59785595,13.30828802,2.741235091,-98.26749646,-11.58386919,99.38678405,20.47164442,-3.014061461,2.848727483,3.046192365,0.627453313
129425,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.141019403,1.591741364,2.045973527,0.421428693,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.518228073,16.69270915,13.41272429,2.762746827,TriLat - NoFilter - DefaultRanging,-0.045624317,16.28302487,12.99310497,2.676313832,-98.26749646,7.975554111,98.37914046,20.26409045,-3.014061461,3.714992385,3.043876643,0.626976322
129428,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.167118636,1.579969344,2.070355224,0.426450824,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.393579367,16.78403038,13.49976891,2.780676239,TriLat - NoFilter - DefaultRanging,-0.029477494,16.2880693,12.99810273,2.677343268,-68.91155324,1.051982597,68.94788533,14.20185395,-1.910420528,3.454699712,1.917506869,0.39496719
129429,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.167118636,1.579969344,2.070355224,0.426450824,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.393579367,16.78403038,13.49976891,2.780676239,TriLat - NoFilter - DefaultRanging,-0.029477494,16.2880693,12.99810273,2.677343268,-68.91155324,1.051982597,68.94788533,14.20185395,-1.910420528,3.454699712,1.917506869,0.39496719
129430,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.167118636,1.579969344,2.070355224,0.426450824,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.393579367,16.78403038,13.49976891,2.780676239,TriLat - NoFilter - DefaultRanging,-0.029477494,16.2880693,12.99810273,2.677343268,-68.91155324,1.051982597,68.94788533,14.20185395,-1.910420528,3.454699712,1.917506869,0.39496719
129432,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.167118636,1.579969344,2.070355224,0.426450824,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.393579367,16.78403038,13.49976891,2.780676239,TriLat - NoFilter - DefaultRanging,-0.029477494,16.2880693,12.99810273,2.677343268,-68.91155324,1.051982597,68.94788533,14.20185395,-1.910420528,3.454699712,1.917506869,0.39496719
129433,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.116052549,1.603002625,2.022753923,0.41664593,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.436194798,16.70319625,13.42028686,2.764304562,TriLat - NoFilter - DefaultRanging,-0.061909243,16.27782409,12.98797164,2.67525647,-139.7159921,17.75114272,140.4623904,28.93237906,-4.403463076,4.042681445,4.46732766,0.920178112
129434,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.116052549,1.603002625,2.022753923,0.41664593,0,0,3.29,0.677672698,0,0.524742531,2.765257469,0.569586471,-0.436194798,16.70319625,13.42028686,2.764304562,TriLat - NoFilter - DefaultRanging,-0.061909243,16.27782409,12.98797164,2.67525647,-139.7159921,17.75114272,140.4623904,28.93237906,-4.403463076,4.042681445,4.46732766,0.920178112
129435,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.123937211,1.66434428,1.976358109,0.407089341,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.494362221,17.05012657,13.76900422,2.836133206,TriLat - NoFilter - DefaultRanging,-0.174169449,16.8849122,13.59602783,2.800503607,-139.7159921,23.49467233,141.1693566,29.07799964,-4.403463076,4.347294721,4.528615593,0.932802173
129436,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.148628016,1.652755653,1.999978842,0.411954729,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.578161061,17.04019538,13.76234512,2.834761566,TriLat - NoFilter - DefaultRanging,-0.157417862,16.88996605,13.60087707,2.801502451,-98.26749646,13.71908373,98.81936373,20.35476744,-3.014061461,4.019605661,3.101111238,0.638765477
129437,6/11/2009 19:46,11,3,2.223333333,2.826666667,2.271098608,0.467799855,1.148628016,1.652755653,1.999978842,0.411954729,0,0,3.29,0.677672698,0,0.635999413,2.654000587,0.54666983,-0.578161061,17.04019538,13.76234512,2.834761566,TriLat - NoFilter - DefaultRanging,-0.157417862,16.88996605,13.60087707,2.801502451,-98.26749646,13.71908373,98.81936373,20.35476744,-3.014061461,4.019605661,3.101111238,0.638765477
129364,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.391399171,1.538811031,5.024163501,0.945107835,0,0,6.999214242,1.316639519,0.191166927,0.635999413,6.347112916,1.193971125,-0.181990598,17.28417672,11.5570387,2.174023162,TriLat - NoFilter - DefaultRanging,0.187223998,16.97028938,11.15215135,2.097858799,-4.017580715,-8.509669983,16.40753153,3.086461377,1.501510382,2.954612302,3.684991419,0.693192859
129365,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.778714634,1.967160652,4.490381464,0.844696774,0,0,6.999214242,1.316639519,0.783167327,1.360742314,5.431621666,1.021755799,-0.698047257,18.12671277,12.51593728,2.354403949,TriLat - NoFilter - DefaultRanging,0.459030149,16.1771505,10.31523143,1.940423722,-3.833339036,-8.451659926,16.27508616,3.06154675,1.569587354,2.976046914,3.635099425,0.683807552
129366,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.808280624,2.837342641,3.663232505,0.689099736,0,2.776138055,4.701623372,0.884434012,0.01020749,3.25020749,4.357779688,0.819752726,0.217036195,14.01282901,8.331322895,1.567225776,TriLat - NoFilter - DefaultRanging,0.450218993,13.58333422,7.847160256,1.476148743,-3.833339036,5.048540025,7.122017895,1.339740418,1.569587354,4.034853567,2.728443696,0.513254299
129367,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.808280624,2.837342641,3.663232505,0.689099736,0,2.776138055,4.701623372,0.884434012,0.01020749,3.25020749,4.357779688,0.819752726,0.217036195,14.01282901,8.331322895,1.567225776,TriLat - NoFilter - DefaultRanging,0.450218993,13.58333422,7.847160256,1.476148743,-3.833339036,5.048540025,7.122017895,1.339740418,1.569587354,4.034853567,2.728443696,0.513254299
129368,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.93938053,3.043049294,3.423551352,0.644012721,0.615431898,3.855431898,3.5024241,0.658849669,0.734844628,3.974844628,3.333693695,0.627109374,0.380947747,12.9130228,7.249383995,1.363699571,TriLat - NoFilter - DefaultRanging,0.636204221,13.11122652,7.339833192,1.380714193,-3.466165052,5.164147872,6.740962391,1.268059124,1.654230283,4.061504112,2.657247267,0.499861362
129369,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.93938053,3.043049294,3.423551352,0.644012721,0.615431898,3.855431898,3.5024241,0.658849669,0.734844628,3.974844628,3.333693695,0.627109374,0.380947747,12.9130228,7.249383995,1.363699571,TriLat - NoFilter - DefaultRanging,0.636204221,13.11122652,7.339833192,1.380714193,-3.466165052,5.164147872,6.740962391,1.268059124,1.654230283,4.061504112,2.657247267,0.499861362
129370,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.053255136,2.916145475,3.503401304,0.659033493,0.615431898,3.855431898,3.5024241,0.658849669,1.063982653,3.974844628,3.099302424,0.583017452,0.815687794,13.11510317,7.282994177,1.370022065,TriLat - NoFilter - DefaultRanging,0.944514417,13.20512154,7.327654879,1.378423301,0.641178597,4.195434747,3.261279858,0.613487428,2.078449838,3.961452331,2.526232826,0.475215911
129371,6/11/2009 19:44,11,3,2.223333333,2.826666667,3.537954525,0.665533385,1.919869673,2.726704131,3.726434354,0.700988792,0,2.776138055,4.701623372,0.884434012,0.238759317,3.25020749,4.193922385,0.788929123,0.428281471,14.10529898,8.345503177,1.569893264,TriLat - NoFilter - DefaultRanging,0.737833182,13.68374555,7.846747409,1.476071082,0.274004613,4.0798269,3.623019936,0.68153525,1.993806909,3.934801786,2.588206474,0.486873928
