idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117848,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.258736862,5.104329994,4.392988552,0.72684945,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,9.323827107,9.356301092,4.343149625,0.718603265,-1.101965349,8.351300481,6.173307042,1.021415098,-914.3822593,135.9314614,928.2436815,153.5841493,-16.54271216,8.010171012,21.61781826,3.576813172
117849,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117850,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117851,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117852,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117853,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117854,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117855,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117856,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.249711574,5.10897036,4.395209624,0.727216942,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-7.119500014,8.672015757,12.19101229,2.017084834,3.614619623,8.636402668,1.46376017,0.242188948,-1304.57949,181.2689764,1320.998795,218.5681198,-21.76789312,8.617291468,26.83824428,4.440567709
117857,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117858,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117859,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117860,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117861,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117862,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117863,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117864,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117865,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.242964189,5.20005798,4.33014447,0.716451475,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,10.97306919,8.182491603,5.910561485,0.977942081,3.113981856,9.534275694,2.222049554,0.367653018,-1304.580689,181.2823621,1321.001735,218.5686063,-21.76839458,8.622886968,26.83877494,4.44065551
117866,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.270625949,5.18482453,4.323734087,0.715390834,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-4.407290724,9.547125634,9.537179697,1.577990414,2.611013365,9.492659105,2.659340846,0.440005798,-442.2952419,81.09231372,453.2198228,74.9882626,-9.095838536,7.150446482,14.22809523,2.354133884
117867,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.270625949,5.18482453,4.323734087,0.715390834,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-4.407290724,9.547125634,9.537179697,1.577990414,2.611013365,9.492659105,2.659340846,0.440005798,-442.2952419,81.09231372,453.2198228,74.9882626,-9.095838536,7.150446482,14.22809523,2.354133884
117868,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.262964229,5.278114583,4.258112262,0.704533263,2,8.48,3.07,0.507952112,2,7.752694278,3.154976008,0.522011963,3.970074808,12.72656591,4.386702341,0.725809355,-0.77256624,7.821129004,5.879599583,0.972819227,-442.2960915,81.10179413,453.2221804,74.98865269,-9.096236858,7.154891146,14.22807718,2.354130896
117886,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.199605272,5.417047225,2.976341585,0.681456172,2,8.48,4.924164904,1.12742522,2,7.989725557,4.551115887,1.042012794,4.542159092,12.86614152,8.25303842,1.889596275,-0.796680244,7.789040912,6.663143145,1.52557759,-479.8724407,95.20160159,493.3278684,112.951189,-10.70791822,7.759643802,16.08531547,3.682856016
117887,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.304362763,3.80953833,2.884771512,0.660490504,1.19,6.98,4.536176804,1.038592377,1.380806931,4.311170773,3.702944447,0.847817456,28.41002047,20.46004318,28.20189395,6.457039341,-4.200723202,10.21777485,10.82448781,2.478349283,-457.0003979,-160.0154843,490.5274591,112.3100139,-9.938447546,-0.826474456,15.96955263,3.656351228
117888,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.317528748,3.772079925,2.883075588,0.660102209,1.19,6.657257196,4.377690229,1.002305663,1.606977704,4.068288665,3.508282065,0.803248014,-30.20441574,13.96961554,36.48990031,8.354641792,-4.600481526,10.3213376,11.22094188,2.569120473,-455.0663787,-159.5139713,488.5373377,111.8543604,-9.823408975,-0.796643658,15.85124892,3.629264689
117889,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.268672187,3.692559507,2.954019667,0.676345399,0.595,3.49,4.617924317,1.057309096,1.028689039,3.49,4.199023016,0.961398438,33.44112798,17.32773624,31.08300836,7.116692522,-2.742939236,12.22707042,10.8975914,2.495086909,-474.5869599,-167.4097784,509.57677,116.6714993,-10.79302581,-1.188840359,16.89658223,3.868601747
117890,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.551612978,3.714924429,2.67948437,0.613488442,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-7.931583967,24.85305259,24.04190179,5.504577316,7.642350926,9.207945924,5.251150176,1.202291,-3.227508846,-222.1776355,226.9593624,51.96408207,1.432949509,-2.60939206,8.101662402,1.854937578
117891,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.585887576,3.654818538,2.668668848,0.611012146,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-7.478877264,25.2521576,24.14016787,5.527076085,3.210256036,3.625632106,2.113623069,0.483930169,21.79637079,-231.5673685,236.7888688,54.21462274,2.421130696,-2.98018818,8.058006747,1.844942282
117892,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.589363045,3.626195691,2.676038638,0.612699516,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,23.24067055,12.00009804,19.6084577,4.489506377,3.149278562,3.447946806,2.255309424,0.516370344,31.21886885,-336.7080647,342.3381921,78.38094767,2.620764529,-5.20779705,10.13809672,2.321194793
117893,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.589363045,3.626195691,2.676038638,0.612699516,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,23.24067055,12.00009804,19.6084577,4.489506377,3.149278562,3.447946806,2.255309424,0.516370344,31.21886885,-336.7080647,342.3381921,78.38094767,2.620764529,-5.20779705,10.13809672,2.321194793
117894,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.563521753,3.590007029,2.713672526,0.621316082,4.64,3.88,0.86452299,0.197939151,2.901344387,3.247117892,2.57204784,0.588890027,-18.37786259,14.01521108,25.25637439,5.782640106,7.088648816,10.96584629,6.64965347,1.522489026,25.48674505,-339.0266301,344.2625784,78.82155064,2.279808591,-5.345709046,10.35856839,2.371673467
117895,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.590061793,3.593713509,2.687746864,0.615380203,4.64,3.88,0.86452299,0.197939151,3.054592637,3.247117892,2.444223755,0.559623725,-17.46211681,14.50450452,24.60085624,5.632554211,6.997522202,11.18605195,6.833531957,1.564589412,26.59456123,-339.1553487,344.458521,78.8664132,2.384064658,-5.357822692,10.34267136,2.36803372
117896,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.590061793,3.593713509,2.687746864,0.615380203,4.64,3.88,0.86452299,0.197939151,3.054592637,3.247117892,2.444223755,0.559623725,-17.46211681,14.50450452,24.60085624,5.632554211,6.997522202,11.18605195,6.833531957,1.564589412,26.59456123,-339.1553487,344.458521,78.8664132,2.384064658,-5.357822692,10.34267136,2.36803372
117897,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.583107266,3.651303762,2.672542197,0.611898979,4.64,3.88,0.86452299,0.197939151,3.054592637,3.247117892,2.444223755,0.559623725,18.2125386,11.36541085,14.76794096,3.381233045,3.227132771,14.40440219,9.946612375,2.277352986,10.49856843,-159.5486373,164.2683606,37.61049768,2.025856034,-1.360761201,6.719823826,1.538555066
117898,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.583107266,3.651303762,2.672542197,0.611898979,4.64,3.88,0.86452299,0.197939151,3.054592637,3.247117892,2.444223755,0.559623725,18.2125386,11.36541085,14.76794096,3.381233045,3.227132771,14.40440219,9.946612375,2.277352986,10.49856843,-159.5486373,164.2683606,37.61049768,2.025856034,-1.360761201,6.719823826,1.538555066
117899,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.556584217,3.613812593,2.711069115,0.620720011,4.519778306,3.88,0.930184881,0.212972944,2.83812373,3.030648985,2.745759522,0.628662645,18.2569686,11.21591658,14.74009628,3.374857791,3.061317643,14.4556663,10.02888443,2.296189803,6.43878537,-161.1907638,165.8264131,37.96722572,1.755025106,-1.470308594,6.942825325,1.589612965
117900,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.504924889,3.607212344,2.761467892,0.632259197,3.182716459,2.802716459,2.626938199,0.601457594,2.512928116,3.030648985,3.01604713,0.690547061,-11.17886616,20.96612572,23.04115134,5.275447845,6.674638385,10.79233632,6.367829558,1.457963286,3.766811852,-160.8803038,165.5154342,37.89602472,1.519518427,-1.442944772,7.034669687,1.610641434
117901,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.469845491,3.665657815,2.77322183,0.634950351,3.182716459,2.802716459,2.626938199,0.601457594,2.512928116,3.030648985,3.01604713,0.690547061,21.12031824,11.00333667,17.26939883,3.953960958,2.819648456,14.49876142,10.12208151,2.317527986,-21.25706779,-151.4905708,158.3248153,36.24967751,0.53133724,-1.072148652,7.287932415,1.668627873
117902,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.466762741,3.69724568,2.765298329,0.633136205,3.182716459,2.802716459,2.626938199,0.601457594,2.512928116,3.030648985,3.01604713,0.690547061,-15.0397979,15.8786728,23.04206179,5.275656299,-2.338722424,12.13649507,10.54687803,2.4147884,-25.98357787,-98.7499327,107.9432035,24.71442212,0.405376807,0.333377525,6.341898314,1.452026129
117903,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.466762741,3.69724568,2.765298329,0.633136205,3.182716459,2.802716459,2.626938199,0.601457594,2.512928116,3.030648985,3.01604713,0.690547061,-15.0397979,15.8786728,23.04206179,5.275656299,-2.338722424,12.13649507,10.54687803,2.4147884,-25.98357787,-98.7499327,107.9432035,24.71442212,0.405376807,0.333377525,6.341898314,1.452026129
117904,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.518626417,3.774980256,2.690829969,0.616086104,4.64,3.88,0.86452299,0.197939151,2.972279131,3.49,2.387474156,0.54663047,18.83458076,19.03214838,19.92198689,4.561291284,6.100312401,7.756553609,3.291941845,0.753715266,-16.191671,-94.78924079,101.6673207,23.27751074,1.017163673,0.580836914,5.728979315,1.311693636
117910,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.544512468,3.776261758,2.665887518,0.610375339,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-13.7666801,13.85912609,20.97611226,4.802641351,3.213841727,13.66907901,9.227690549,2.112750335,-14.62751366,-94.97098223,101.5300335,23.24607779,1.148414285,0.565586738,5.647857088,1.293120082
117912,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.544512468,3.776261758,2.665887518,0.610375339,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-13.7666801,13.85912609,20.97611226,4.802641351,3.213841727,13.66907901,9.227690549,2.112750335,-14.62751366,-94.97098223,101.5300335,23.24607779,1.148414285,0.565586738,5.647857088,1.293120082
117913,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.544512468,3.776261758,2.665887518,0.610375339,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-13.7666801,13.85912609,20.97611226,4.802641351,3.213841727,13.66907901,9.227690549,2.112750335,-14.62751366,-94.97098223,101.5300335,23.24607779,1.148414285,0.565586738,5.647857088,1.293120082
117914,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.544512468,3.776261758,2.665887518,0.610375339,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-13.7666801,13.85912609,20.97611226,4.802641351,3.213841727,13.66907901,9.227690549,2.112750335,-14.62751366,-94.97098223,101.5300335,23.24607779,1.148414285,0.565586738,5.647857088,1.293120082
117921,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.544512468,3.776261758,2.665887518,0.610375339,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-13.7666801,13.85912609,20.97611226,4.802641351,3.213841727,13.66907901,9.227690549,2.112750335,-14.62751366,-94.97098223,101.5300335,23.24607779,1.148414285,0.565586738,5.647857088,1.293120082
117922,6/1/2009 23:16,11,5,2.5,3.868,2.680586503,0.613740784,2.484849815,3.882261814,2.691117588,0.616151957,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-6.172464706,22.97713736,21.5176779,4.926636946,7.402945916,8.533091158,4.547170244,1.041109409,-163.9638589,-38.93537035,174.5576895,39.96631823,-2.899946267,2.084656728,8.366529499,1.915580926
117923,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.484849815,3.882261814,2.691117588,0.616151957,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-6.172464706,22.97713736,21.5176779,4.926636946,7.402945916,8.533091158,4.547170244,1.041109409,-163.9638589,-38.93537035,174.5576895,39.96631823,-2.899946267,2.084656728,8.366529499,1.915580926
117924,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.484849815,3.882261814,2.691117588,0.616151957,4.64,3.88,0.86452299,0.197939151,3.144226495,3.49,2.237901605,0.51238469,-6.172464706,22.97713736,21.5176779,4.926636946,7.402945916,8.533091158,4.547170244,1.041109409,-163.9638589,-38.93537035,174.5576895,39.96631823,-2.899946267,2.084656728,8.366529499,1.915580926
117925,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.459427049,3.842541975,2.726752881,0.624310929,4.64,3.88,0.86452299,0.197939151,2.901344387,3.247117892,2.57204784,0.588890027,18.76457469,19.16339382,19.96899877,4.572055014,7.402945916,8.533091158,4.547170244,1.041109409,-169.6959827,-41.25393574,180.6889158,41.37010938,-3.240902205,1.946744732,8.733324355,1.999561414
117926,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.432011178,3.842071024,2.753146763,0.630354011,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-17.29418796,13.31433444,23.99113519,5.492953914,7.340065502,8.759214991,4.712071076,1.078864716,-171.2601401,-41.0721943,182.1565504,41.70613557,-3.372152816,1.961994908,8.853710823,2.027124816
117934,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.432011178,3.842071024,2.753146763,0.630354011,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-17.29418796,13.31433444,23.99113519,5.492953914,7.340065502,8.759214991,4.712071076,1.078864716,-171.2601401,-41.0721943,182.1565504,41.70613557,-3.372152816,1.961994908,8.853710823,2.027124816
117935,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.432011178,3.842071024,2.753146763,0.630354011,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-17.29418796,13.31433444,23.99113519,5.492953914,7.340065502,8.759214991,4.712071076,1.078864716,-171.2601401,-41.0721943,182.1565504,41.70613557,-3.372152816,1.961994908,8.853710823,2.027124816
117936,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.432011178,3.842071024,2.753146763,0.630354011,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-17.29418796,13.31433444,23.99113519,5.492953914,7.340065502,8.759214991,4.712071076,1.078864716,-171.2601401,-41.0721943,182.1565504,41.70613557,-3.372152816,1.961994908,8.853710823,2.027124816
117937,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.493248049,3.736942523,2.727123443,0.624395772,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,19.04316898,18.74010785,19.85811156,4.54666654,6.100312401,7.756553609,3.291941845,0.753715266,-21.9237948,-97.10780618,105.2579981,24.0996238,0.676207735,0.442924918,6.0693499,1.389624085
117938,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.499694091,3.674957595,2.742002637,0.627802478,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-19.15925237,17.11521589,27.25687594,6.240670239,7.768771675,8.889293472,5.04231588,1.15447679,-10.52378999,-224.3144595,229.4749045,52.54003468,0.960742959,-2.73205388,8.431241353,1.9303972
117939,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.499694091,3.674957595,2.742002637,0.627802478,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-19.15925237,17.11521589,27.25687594,6.240670239,7.768771675,8.889293472,5.04231588,1.15447679,-10.52378999,-224.3144595,229.4749045,52.54003468,0.960742959,-2.73205388,8.431241353,1.9303972
117941,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.499694091,3.674957595,2.742002637,0.627802478,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-19.15925237,17.11521589,27.25687594,6.240670239,7.768771675,8.889293472,5.04231588,1.15447679,-10.52378999,-224.3144595,229.4749045,52.54003468,0.960742959,-2.73205388,8.431241353,1.9303972
117942,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.474570414,3.672550734,2.766399074,0.633388229,3.345119396,2.965119396,2.397298588,0.548879849,2.536468907,3.247117892,2.886371897,0.660856924,20.14690983,22.55001187,23.41879663,5.361912622,7.814842732,8.835494318,5.021986069,1.149822125,-12.73226846,-224.0578535,229.3797182,52.51824104,0.795508229,-2.712855046,8.496399245,1.945315597
117943,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.457698228,3.700774804,2.772648556,0.634819095,3.345119396,2.965119396,2.397298588,0.548879849,2.536468907,3.247117892,2.886371897,0.660856924,21.87044357,20.81576288,23.32881961,5.341311695,7.797606668,8.832935007,5.010439183,1.147178377,-33.41537001,-216.2969146,224.2539304,51.34465272,0.102186693,-2.452699379,8.6512311,1.980765535
117944,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.457698228,3.700774804,2.772648556,0.634819095,3.345119396,2.965119396,2.397298588,0.548879849,2.536468907,3.247117892,2.886371897,0.660856924,21.87044357,20.81576288,23.32881961,5.341311695,7.797606668,8.832935007,5.010439183,1.147178377,-33.41537001,-216.2969146,224.2539304,51.34465272,0.102186693,-2.452699379,8.6512311,1.980765535
117945,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.457698228,3.700774804,2.772648556,0.634819095,3.345119396,2.965119396,2.397298588,0.548879849,2.536468907,3.247117892,2.886371897,0.660856924,21.87044357,20.81576288,23.32881961,5.341311695,7.797606668,8.832935007,5.010439183,1.147178377,-33.41537001,-216.2969146,224.2539304,51.34465272,0.102186693,-2.452699379,8.6512311,1.980765535
117946,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.457698228,3.700774804,2.772648556,0.634819095,3.345119396,2.965119396,2.397298588,0.548879849,2.536468907,3.247117892,2.886371897,0.660856924,21.87044357,20.81576288,23.32881961,5.341311695,7.797606668,8.832935007,5.010439183,1.147178377,-33.41537001,-216.2969146,224.2539304,51.34465272,0.102186693,-2.452699379,8.6512311,1.980765535
117947,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117948,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.483209968,3.702869998,2.747917886,0.629156819,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-18.13477242,15.27769242,25.53105593,5.845530545,7.749306038,8.886716923,5.029743513,1.151598251,-31.20689153,-216.5535206,224.1387129,51.3182728,0.267421423,-2.471898213,8.573314366,1.962925903
117949,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.480137817,3.733242024,2.740722714,0.62750943,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-16.72825722,14.9278979,24.10831224,5.519782495,2.985463584,14.44749731,10.03636117,2.297901659,-37.88038627,-142.0875054,152.8749884,35.00189796,0.108846633,-0.702445592,7.283407082,1.667591763
117950,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.480137817,3.733242024,2.740722714,0.62750943,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-16.72825722,14.9278979,24.10831224,5.519782495,2.985463584,14.44749731,10.03636117,2.297901659,-37.88038627,-142.0875054,152.8749884,35.00189796,0.108846633,-0.702445592,7.283407082,1.667591763
117951,6/1/2009 23:17,11,5,2.5,3.868,2.680586503,0.613740784,2.480137817,3.733242024,2.740722714,0.62750943,4.207835856,3.827835856,1.177622319,0.269625638,2.729397023,3.247117892,2.718599864,0.622444234,-16.72825722,14.9278979,24.10831224,5.519782495,2.985463584,14.44749731,10.03636117,2.297901659,-37.88038627,-142.0875054,152.8749884,35.00189796,0.108846633,-0.702445592,7.283407082,1.667591763
