idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
116397,6/1/2009 22:59,11,7,2.67,3.867142857,5.199851058,0.900253335,2.484365744,5.030484906,4.310992797,0.746364771,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.490845668,9.475989262,1.152134693,0.199469771,-6102.209182,-1788.247559,6366.088982,1102.164807,-62.99062025,-14.19611616,71.73879197,12.42018012
116398,6/1/2009 22:59,11,7,2.67,3.867142857,5.199851058,0.900253335,2.505187061,5.019372347,4.307459711,0.745753085,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-6.3542236,8.404220112,11.42447493,1.977926203,0.276991993,5.541542008,5.622051327,0.973349121,-1084.403506,-299.3647295,1132.131131,196.0065423,-18.29619198,-0.934389597,25.19146004,4.361412599
116399,6/1/2009 22:59,11,7,2.67,3.867142857,5.199851058,0.900253335,2.505187061,5.019372347,4.307459711,0.745753085,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-6.3542236,8.404220112,11.42447493,1.977926203,0.276991993,5.541542008,5.622051327,0.973349121,-1084.403506,-299.3647295,1132.131131,196.0065423,-18.29619198,-0.934389597,25.19146004,4.361412599
116400,6/1/2009 22:59,11,7,2.67,3.867142857,5.199851058,0.900253335,2.49842482,5.035051397,4.298914955,0.744273727,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-6.346107158,9.157078703,11.43616799,1.979950628,0.402267834,9.997169847,4.908108385,0.849743751,-1117.517873,-297.1695222,1163.45398,201.4294859,-19.17868242,-0.875887815,25.99098375,4.499834618
116401,6/1/2009 22:59,11,7,2.67,3.867142857,5.199851058,0.900253335,2.493998512,5.066247568,4.276621252,0.740414004,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-6.44944753,8.928019724,11.52815653,1.995876661,1.326473022,10.12195517,4.087788034,0.707721196,-1117.587618,-296.9455387,1163.462456,201.4309534,-19.19032933,-0.838484221,25.98841525,4.499389933
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116443,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.785955072,3.901456633,2.397422923,0.598087867,4.64,3.88,0.86452299,0.215673549,3.60426708,3.706468907,1.732421043,0.43218908,12.66265218,3.052842374,7.754727161,1.934580745,3.844635478,3.014367713,2.027753905,0.50586611,-29.15240914,-41.25716675,57.24338704,14.28057391,0.056089765,2.336061863,5.513750812,1.375521786
116444,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116445,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116486,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116487,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116488,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116489,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.807771251,3.859373961,2.389883555,0.596207012,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,4.332518643,5.800857374,1.383757833,0.345207666,-27.0762292,-44.37883598,58.61097214,14.62174695,0.185807055,2.141023628,5.481819416,1.367555824
116490,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.836325381,3.800196985,2.382829273,0.594447172,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.62228375,2.914509055,7.74466907,1.932071542,3.418642155,5.212332482,1.751026514,0.436830608,20.43704529,-62.56259681,68.92743392,17.19540659,1.933761051,1.472065789,4.450678962,1.110316023
116491,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116492,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116493,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116494,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116495,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116496,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116497,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116498,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116499,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116500,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116501,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116502,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.838246646,3.77319654,2.39057215,0.596378796,4.64,3.88,0.86452299,0.215673549,3.60426708,3.524397023,1.835955047,0.458017827,12.53710605,2.851454698,7.6759948,1.914939292,6.06036678,8.813179636,4.29881591,1.072430572,27.21539746,-64.15977837,72.26653608,18.02841626,2.270452073,1.392731361,4.279880469,1.067706726
116505,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.818902954,3.747480821,2.417907775,0.603198247,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.78470674,2.60287212,7.976587463,1.989928491,6.06036678,8.813179636,4.29881591,1.072430572,22.37475255,-66.04903847,72.76661968,18.15317269,1.947529313,1.266697517,4.589294803,1.144896677
116506,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.818902954,3.747480821,2.417907775,0.603198247,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.78470674,2.60287212,7.976587463,1.989928491,6.06036678,8.813179636,4.29881591,1.072430572,22.37475255,-66.04903847,72.76661968,18.15317269,1.947529313,1.266697517,4.589294803,1.144896677
116507,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.818902954,3.747480821,2.417907775,0.603198247,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.78470674,2.60287212,7.976587463,1.989928491,6.06036678,8.813179636,4.29881591,1.072430572,22.37475255,-66.04903847,72.76661968,18.15317269,1.947529313,1.266697517,4.589294803,1.144896677
116508,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.799587391,3.786584499,2.422008076,0.604221153,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.78470674,2.60287212,7.976587463,1.989928491,6.700862148,7.886777496,3.642294745,0.908647479,-3.638045302,-56.09370494,61.34491335,15.30378642,0.920296213,1.659828936,5.103132144,1.273084272
116509,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.797198395,3.813841479,2.414899971,0.602447886,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,12.78195358,2.75716741,7.936102941,1.979828771,4.353434433,5.769159015,1.345789535,0.33573567,-10.41639747,-54.49652338,61.12098063,15.24792166,0.583605191,1.739163363,5.337103601,1.331453402
116510,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800454922,3.794780385,2.418352056,0.603309082,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,15.04271999,8.116306651,10.5645387,2.635547678,6.973009939,4.135537948,1.966199265,0.490510003,5.722312197,-86.81291599,91.44524261,22.81295034,0.967091296,0.971265075,5.497290341,1.371415373
116511,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800454922,3.794780385,2.418352056,0.603309082,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,15.04271999,8.116306651,10.5645387,2.635547678,6.973009939,4.135537948,1.966199265,0.490510003,5.722312197,-86.81291599,91.44524261,22.81295034,0.967091296,0.971265075,5.497290341,1.371415373
116512,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800454922,3.794780385,2.418352056,0.603309082,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,15.04271999,8.116306651,10.5645387,2.635547678,6.973009939,4.135537948,1.966199265,0.490510003,5.722312197,-86.81291599,91.44524261,22.81295034,0.967091296,0.971265075,5.497290341,1.371415373
116513,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800454922,3.794780385,2.418352056,0.603309082,4.64,3.88,0.86452299,0.215673549,3.387798174,3.307928116,2.139550665,0.533756177,15.04271999,8.116306651,10.5645387,2.635547678,6.973009939,4.135537948,1.966199265,0.490510003,5.722312197,-86.81291599,91.44524261,22.81295034,0.967091296,0.971265075,5.497290341,1.371415373
116514,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.803534771,3.814033895,2.408872208,0.600944133,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,-10.03989457,4.699069835,15.11005244,3.769522241,4.330582872,2.594138362,2.165980217,0.540349587,5.957175326,-86.47082677,91.1051465,22.72810617,0.986798987,0.999970255,5.463482997,1.362981416
116515,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.803534771,3.814033895,2.408872208,0.600944133,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,-10.03989457,4.699069835,15.11005244,3.769522241,4.330582872,2.594138362,2.165980217,0.540349587,5.957175326,-86.47082677,91.1051465,22.72810617,0.986798987,0.999970255,5.463482997,1.362981416
116516,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.803534771,3.814033895,2.408872208,0.600944133,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,-10.03989457,4.699069835,15.11005244,3.769522241,4.330582872,2.594138362,2.165980217,0.540349587,5.957175326,-86.47082677,91.1051465,22.72810617,0.986798987,0.999970255,5.463482997,1.362981416
116517,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116518,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116519,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116520,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116521,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116522,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116523,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116524,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116525,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116526,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116527,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116528,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116529,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116530,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116531,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116532,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116533,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116534,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116535,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.809744568,3.813488479,2.403215696,0.599532996,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.10584725,5.230684479,9.055791372,2.259158738,3.254066931,5.157493034,1.890994926,0.471748689,5.046202172,-59.98222695,64.61223134,16.11888801,1.175801839,1.548771831,4.965757379,1.238813231
116536,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116537,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.800291456,3.832867181,2.405617926,0.600132284,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,14.09026441,5.131335359,9.034185478,2.25376869,4.207304411,5.725319577,1.394262764,0.347828343,-10.18153434,-54.15443416,60.73070886,15.15056011,0.603312881,1.767868544,5.305006153,1.323446015
116538,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.802625708,3.805599947,2.41259645,0.601873224,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,12.84064081,2.207490528,8.139496961,2.030569712,3.413750686,5.398986856,1.82606204,0.455549807,-3.403182174,-55.75161571,60.97322636,15.21106123,0.940003904,1.688534117,5.070413129,1.264921822
116539,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.799252584,3.825244631,2.409133668,0.60100936,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.66016166,2.451214597,6.940989591,1.731576694,6.50281367,4.180888651,1.501551203,0.374593714,-14.83344127,-32.86349466,42.44890006,10.58977615,0.635390062,2.298497409,5.010156647,1.249889568
116540,6/1/2009 23:00,11,7,2.67,3.867142857,2.518323057,0.628248963,2.808964126,3.806206265,2.406432908,0.600335598,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.84851386,2.439100393,7.123783488,1.777178498,4.198891213,2.773509233,2.050704388,0.511591593,-13.11740678,-35.44366219,44.00772849,10.97865888,0.7264015,2.161655896,4.995955419,1.246346771
116541,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.808964126,3.806206265,2.406432908,0.600335598,4.64,3.88,0.86452299,0.215673549,3.387798174,3.479875481,2.037790321,0.508369906,11.84851386,2.439100393,7.123783488,1.777178498,4.198891213,2.773509233,2.050704388,0.511591593,-13.11740678,-35.44366219,44.00772849,10.97865888,0.7264015,2.161655896,4.995955419,1.246346771
116542,6/1/2009 23:01,11,7,2.67,3.867142857,2.518323057,0.628248963,2.709395607,3.802193491,2.501542867,0.62406279,4.519778306,4.443980107,0.580816075,0.144896857,2.83812373,3.479875481,2.510788341,0.626369269,-8.132522434,17.13784356,18.18660906,4.537034378,2.939053818,2.773551158,2.826187173,0.70505218,-14.41687654,-35.32646796,44.45511994,11.09027014,0.564519482,2.176255419,5.130323301,1.279867682
