idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118625,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.476807427,2.955076685,6.103230731,0.854017779,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,33.62568828,23.25032412,32.14949156,4.498639914,9.608715937,4.602471946,5.96951976,0.835307762,749.0542978,211.4195434,771.166061,107.9083449,20.3118153,8.494731541,15.24182242,2.132769987
118626,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.360992917,2.8168985,6.277693683,0.878430171,4.67,0,8.48942872,1.18791561,3.979548065,3.511977704,5.086288525,0.711718272,27.90222866,10.80471608,22.95027168,3.211404076,7.71205127,4.616831098,4.680225302,0.654898331,152.4531347,23.57460173,148.1540934,20.73102515,7.453848701,4.446291586,4.685460297,0.655630857
118627,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.360992917,2.8168985,6.277693683,0.878430171,4.67,0,8.48942872,1.18791561,3.979548065,3.511977704,5.086288525,0.711718272,27.90222866,10.80471608,22.95027168,3.211404076,7.71205127,4.616831098,4.680225302,0.654898331,152.4531347,23.57460173,148.1540934,20.73102515,7.453848701,4.446291586,4.685460297,0.655630857
118628,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.355624097,2.901122241,6.20416905,0.868141957,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,26.55755689,15.87994215,22.72606972,3.180031763,7.343621139,4.988113368,4.166848369,0.58306211,152.4531347,39.74114121,150.6620302,21.08195774,7.453848701,5.054074977,4.17369104,0.584019597
118629,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118630,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118631,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118633,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118635,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.498941991,2.787746001,6.245966288,0.873990595,4.67,0,8.48942872,1.18791561,4.641310961,2.933689039,5.562853546,0.778403445,24.9025148,11.43366149,20.05125331,2.805747901,7.989234992,3.836536817,5.484859458,0.767489826,376.904065,80.39189954,378.7240331,52.99440112,13.67760364,5.717795003,9.039945627,1.264948783
118636,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.491597206,2.871540075,6.172761432,0.863747127,4.67,0,8.48942872,1.18791561,4.256368762,3.318631238,5.225105098,0.731142709,24.78354176,11.40877368,19.92991329,2.788768938,7.612968482,4.207274529,4.972209936,0.695755391,376.904065,96.55843902,382.1235184,53.47008705,13.67760364,6.325578393,8.873126447,1.241605975
118637,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.546425651,2.934729292,6.092491668,0.852515075,4.67,0,8.48942872,1.18791561,4.256368762,3.318631238,5.225105098,0.731142709,35.81492098,9.211813653,30.75362934,4.303318583,8.440912947,4.861156715,4.945612279,0.692033613,774.2091797,221.6533277,798.1340397,111.6819419,21.5612964,8.807825994,16.49455446,2.308063283
118640,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.469373744,3.041213196,6.028570214,0.843570622,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,36.70981519,13.49888676,32.03540431,4.482675822,9.164040901,4.990095015,5.379647545,0.752767649,749.0542978,227.5860829,775.5772759,108.5256009,20.3118153,9.102514932,15.25452256,2.134547102
118643,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.476807427,2.955076685,6.103230731,0.854017779,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,33.62568828,23.25032412,32.14949156,4.498639914,9.608715937,4.602471946,5.96951976,0.835307762,749.0542978,211.4195434,771.166061,107.9083449,20.3118153,8.494731541,15.24182242,2.132769987
118644,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.360992917,2.8168985,6.277693683,0.878430171,4.67,0,8.48942872,1.18791561,3.979548065,3.511977704,5.086288525,0.711718272,27.90222866,10.80471608,22.95027168,3.211404076,7.71205127,4.616831098,4.680225302,0.654898331,152.4531347,23.57460173,148.1540934,20.73102515,7.453848701,4.446291586,4.685460297,0.655630857
118645,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.439366692,2.721285554,6.331115515,0.885905424,4.67,0,8.48942872,1.18791561,4.55783673,2.933689039,5.569908123,0.779390584,23.38540829,7.949602292,18.3230866,2.5639276,7.890818829,3.32381675,5.877350132,0.822410577,177.6080166,17.64184655,172.7810945,24.17705196,8.703329799,4.151602648,5.651204214,0.790766249
118646,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.433050875,2.804066033,6.258572288,0.875754537,4.67,0,8.48942872,1.18791561,4.256368762,3.318631238,5.225105098,0.731142709,23.49652509,7.578268228,18.44857575,2.581487147,7.511382361,3.691633582,5.374830303,0.752093578,177.6080166,33.80838604,174.3871965,24.4017919,8.703329799,4.759386039,5.200389762,0.727684322
118647,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.546425651,2.934729292,6.092491668,0.852515075,4.67,0,8.48942872,1.18791561,4.256368762,3.318631238,5.225105098,0.731142709,35.81492098,9.211813653,30.75362934,4.303318583,8.440912947,4.861156715,4.945612279,0.692033613,774.2091797,221.6533277,798.1340397,111.6819419,21.5612964,8.807825994,16.49455446,2.308063283
118648,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.469373744,3.041213196,6.028570214,0.843570622,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,36.70981519,13.49888676,32.03540431,4.482675822,9.164040901,4.990095015,5.379647545,0.752767649,749.0542978,227.5860829,775.5772759,108.5256009,20.3118153,9.102514932,15.25452256,2.134547102
118649,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.476807427,2.955076685,6.103230731,0.854017779,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,33.62568828,23.25032412,32.14949156,4.498639914,9.608715937,4.602471946,5.96951976,0.835307762,749.0542978,211.4195434,771.166061,107.9083449,20.3118153,8.494731541,15.24182242,2.132769987
118650,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118651,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.459325289,2.838615809,6.216175515,0.869822007,4.67,0,8.48942872,1.18791561,4.368792754,3.206207246,5.320205035,0.744449929,29.3679694,11.08866562,24.43760327,3.419524606,8.764924124,3.818742951,5.948090581,0.832309203,366.4747008,82.85165527,368.9776427,51.63060038,13.1244729,5.848250367,8.473525818,1.185690336
118652,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.452442156,2.923153714,6.142487258,0.859510898,4.67,0.476519254,8.013470163,1.121315299,3.983850554,3.591149446,5.008051553,0.700770666,29.04664112,12.71900128,24.34847945,3.407053617,8.368788911,4.196396799,5.406594553,0.756538311,366.4747008,99.01819475,372.5728418,52.13367228,13.1244729,6.456033758,8.30487646,1.162091433
118653,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.423594663,2.888769353,6.185896972,0.865585167,4.67,0.476519254,8.013470163,1.121315299,3.983850554,3.591149446,5.008051553,0.700770666,28.54449213,8.61532792,23.4748822,3.284812198,7.525937999,4.365430305,4.79179666,0.670510377,249.8079842,62.28468848,250.5825721,35.0637197,10.35225221,5.583176538,6.024431478,0.842991494
118654,6/1/2009 23:31,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.385436713,2.937838644,6.158119237,0.861698262,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,27.20521383,17.17909426,23.78322796,3.327958652,8.261629325,4.587177739,5.03394109,0.704393358,235.0824666,65.75768793,237.0368501,33.16828302,9.655901863,5.747410112,5.338309039,0.746983201
118655,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.391330381,2.8530941,6.231961243,0.872030885,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,28.44120818,13.33042315,23.86922656,3.339992333,8.654821344,4.210055401,5.575246268,0.780137544,235.0824666,49.59114844,233.6575727,32.69542478,9.655901863,5.139626721,5.67349888,0.793885915
118656,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118657,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118658,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118659,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118660,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118661,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118662,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118663,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.414318156,2.973408238,6.113525897,0.855458369,4.67,2.19638106,6.296337585,0.88103899,3.678080096,3.896919904,4.789787489,0.670229236,35.21149078,7.037556623,30.17598564,4.222489591,8.345673278,4.471737203,5.176505199,0.724342183,351.7491831,102.4911942,359.1998895,50.26241106,12.42812255,6.620267331,7.589504134,1.061990239
118664,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.420731337,2.888172354,6.187661987,0.865832144,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,34.79159199,9.508027581,29.73936568,4.161393882,8.741513162,4.093990367,5.719885436,0.80037673,351.7491831,86.32465471,355.3114778,49.71831026,12.42812255,6.012483941,7.760837771,1.08596475
118665,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.449216536,2.922158019,6.144763091,0.859829352,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,36.00529153,11.60778335,31.09301032,4.350807758,8.689142342,4.914839769,5.080212472,0.710868057,516.4742564,138.1897426,527.5973188,73.82606199,15.91814161,7.111346075,10.93413874,1.53000096
118666,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.449216536,2.922158019,6.144763091,0.859829352,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,36.00529153,11.60778335,31.09301032,4.350807758,8.689142342,4.914839769,5.080212472,0.710868057,516.4742564,138.1897426,527.5973188,73.82606199,15.91814161,7.111346075,10.93413874,1.53000096
118667,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.449216536,2.922158019,6.144763091,0.859829352,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,36.00529153,11.60778335,31.09301032,4.350807758,8.689142342,4.914839769,5.080212472,0.710868057,516.4742564,138.1897426,527.5973188,73.82606199,15.91814161,7.111346075,10.93413874,1.53000096
118670,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.476807427,2.955076685,6.103230731,0.854017779,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,33.62568828,23.25032412,32.14949156,4.498639914,9.608715937,4.602471946,5.96951976,0.835307762,749.0542978,211.4195434,771.166061,107.9083449,20.3118153,8.494731541,15.24182242,2.132769987
118672,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.554772004,2.850028316,6.166275459,0.862839552,4.67,0,8.48942872,1.18791561,4.641310961,2.933689039,5.562853546,0.778403445,36.07218174,7.211364723,31.02812769,4.341728809,8.842150905,4.482014592,5.496636224,0.769137735,774.2091797,205.4867882,793.968987,111.099131,21.5612964,8.200042603,16.49367251,2.307939874
118673,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.554772004,2.850028316,6.166275459,0.862839552,4.67,0,8.48942872,1.18791561,4.641310961,2.933689039,5.562853546,0.778403445,36.07218174,7.211364723,31.02812769,4.341728809,8.842150905,4.482014592,5.496636224,0.769137735,774.2091797,205.4867882,793.968987,111.099131,21.5612964,8.200042603,16.49367251,2.307939874
118674,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.439366692,2.721285554,6.331115515,0.885905424,4.67,0,8.48942872,1.18791561,4.55783673,2.933689039,5.569908123,0.779390584,23.38540829,7.949602292,18.3230866,2.5639276,7.890818829,3.32381675,5.877350132,0.822410577,177.6080166,17.64184655,172.7810945,24.17705196,8.703329799,4.151602648,5.651204214,0.790766249
118677,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.360992917,2.8168985,6.277693683,0.878430171,4.67,0,8.48942872,1.18791561,3.979548065,3.511977704,5.086288525,0.711718272,27.90222866,10.80471608,22.95027168,3.211404076,7.71205127,4.616831098,4.680225302,0.654898331,152.4531347,23.57460173,148.1540934,20.73102515,7.453848701,4.446291586,4.685460297,0.655630857
118678,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.360992917,2.8168985,6.277693683,0.878430171,4.67,0,8.48942872,1.18791561,3.979548065,3.511977704,5.086288525,0.711718272,27.90222866,10.80471608,22.95027168,3.211404076,7.71205127,4.616831098,4.680225302,0.654898331,152.4531347,23.57460173,148.1540934,20.73102515,7.453848701,4.446291586,4.685460297,0.655630857
118680,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.391330381,2.8530941,6.231961243,0.872030885,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,28.44120818,13.33042315,23.86922656,3.339992333,8.654821344,4.210055401,5.575246268,0.780137544,235.0824666,49.59114844,233.6575727,32.69542478,9.655901863,5.139626721,5.67349888,0.793885915
118681,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.391330381,2.8530941,6.231961243,0.872030885,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,28.44120818,13.33042315,23.86922656,3.339992333,8.654821344,4.210055401,5.575246268,0.780137544,235.0824666,49.59114844,233.6575727,32.69542478,9.655901863,5.139626721,5.67349888,0.793885915
118682,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.554435867,3.047695107,5.986484725,0.83768165,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,-31.16640137,28.58830617,41.44177556,5.798898104,9.703344634,6.588915656,5.004406308,0.700260591,2195.751095,666.9243132,2287.494824,320.0864157,41.57315781,15.18904575,37.11457699,5.193398382
118683,6/1/2009 23:32,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.554435867,3.047695107,5.986484725,0.83768165,4.67,0,8.48942872,1.18791561,4.063022296,3.511977704,5.069048198,0.709305853,-31.16640137,28.58830617,41.44177556,5.798898104,9.703344634,6.588915656,5.004406308,0.700260591,2195.751095,666.9243132,2287.494824,320.0864157,41.57315781,15.18904575,37.11457699,5.193398382
118626,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.360992917,2.8168985,3.259763247,0.594941397,4.67,0,4.647246497,0.848171819,3.979548065,3.511977704,1.561748788,0.285035733,27.90222866,10.80471608,23.65243717,4.316820868,7.71205127,4.616831098,2.642084089,0.482208393,152.4531347,23.57460173,148.5957143,27.1202953,7.453848701,4.446291586,2.390916856,0.436367707
118627,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.360992917,2.8168985,3.259763247,0.594941397,4.67,0,4.647246497,0.848171819,3.979548065,3.511977704,1.561748788,0.285035733,27.90222866,10.80471608,23.65243717,4.316820868,7.71205127,4.616831098,2.642084089,0.482208393,152.4531347,23.57460173,148.5957143,27.1202953,7.453848701,4.446291586,2.390916856,0.436367707
118628,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.355624097,2.901122241,3.218206775,0.5873569,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,26.55755689,15.87994215,24.25440783,4.426686905,7.343621139,4.988113368,2.301651205,0.420075778,152.4531347,39.74114121,151.5076916,27.65176207,7.453848701,5.054074977,2.421275329,0.441908451
118629,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118630,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.414318156,2.973408238,3.130006761,0.571259461,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,35.21149078,7.037556623,30.2374899,5.518662896,8.345673278,4.471737203,3.27949425,0.598542514,351.7491831,102.4911942,360.2266916,65.74519523,12.42812255,6.620267331,7.62254101,1.391194652
118631,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
118633,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
118635,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.498941991,2.787746001,3.162947847,0.577271559,4.67,0,4.647246497,0.848171819,4.641310961,2.933689039,1.74964144,0.319328136,24.9025148,11.43366149,20.96708022,3.826714717,7.989234992,3.836536817,3.025147395,0.552121513,376.904065,80.39189954,379.4738955,69.25801426,13.67760364,5.717795003,8.676066992,1.583474328
118636,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.491597206,2.871540075,3.120952142,0.569606897,4.67,0,4.647246497,0.848171819,4.256368762,3.318631238,1.543270495,0.281663248,24.78354176,11.40877368,20.84647455,3.804702903,7.612968482,4.207274529,2.577864528,0.470487642,376.904065,96.55843902,383.0292545,69.90690503,13.67760364,6.325578393,8.773016959,1.601168726
118637,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.546425651,2.934729292,3.040126687,0.554855393,4.67,0,4.647246497,0.848171819,4.256368762,3.318631238,1.543270495,0.281663248,35.81492098,9.211813653,31.08445243,5.673242548,8.440912947,4.861156715,3.378829312,0.616672218,774.2091797,221.6533277,799.170947,145.8571815,21.5612964,8.807825994,17.01226284,3.104918563
118640,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.469373744,3.041213196,3.047540062,0.556208413,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,36.70981519,13.49888676,32.85932223,5.997175128,9.164040901,4.990095015,4.10984663,0.750090638,749.0542978,227.5860829,776.673709,141.7511967,20.3118153,9.102514932,15.88446799,2.899084032
118643,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.476807427,2.955076685,3.087072372,0.563423479,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,33.62568828,23.25032412,34.09023032,6.221828921,9.608715937,4.602471946,4.538799417,0.828379076,749.0542978,211.4195434,772.1881575,140.932536,20.3118153,8.494731541,15.72415605,2.8698254
118644,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.360992917,2.8168985,3.259763247,0.594941397,4.67,0,4.647246497,0.848171819,3.979548065,3.511977704,1.561748788,0.285035733,27.90222866,10.80471608,23.65243717,4.316820868,7.71205127,4.616831098,2.642084089,0.482208393,152.4531347,23.57460173,148.5957143,27.1202953,7.453848701,4.446291586,2.390916856,0.436367707
118645,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.439366692,2.721285554,3.25014191,0.593185401,4.67,0,4.647246497,0.848171819,4.55783673,2.933689039,1.771943027,0.323398413,23.38540829,7.949602292,18.61381047,3.397218007,7.890818829,3.32381675,3.108558114,0.567344855,177.6080166,17.64184655,173.0279611,31.5794397,8.703329799,4.151602648,3.664689544,0.668844745
118646,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.433050875,2.804066033,3.207418828,0.585387985,4.67,0,4.647246497,0.848171819,4.256368762,3.318631238,1.543270495,0.281663248,23.49652509,7.578268228,18.66089796,3.405811974,7.511382361,3.691633582,2.615507478,0.47735788,177.6080166,33.80838604,174.9878435,31.93713905,8.703329799,4.759386039,3.635632844,0.663541588
118647,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.546425651,2.934729292,3.040126687,0.554855393,4.67,0,4.647246497,0.848171819,4.256368762,3.318631238,1.543270495,0.281663248,35.81492098,9.211813653,31.08445243,5.673242548,8.440912947,4.861156715,3.378829312,0.616672218,774.2091797,221.6533277,799.170947,145.8571815,21.5612964,8.807825994,17.01226284,3.104918563
118648,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.469373744,3.041213196,3.047540062,0.556208413,4.67,2.19638106,2.466272723,0.450120953,3.678080096,3.896919904,1.573164787,0.287119274,36.70981519,13.49888676,32.85932223,5.997175128,9.164040901,4.990095015,4.10984663,0.750090638,749.0542978,227.5860829,776.673709,141.7511967,20.3118153,9.102514932,15.88446799,2.899084032
118649,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.476807427,2.955076685,3.087072372,0.563423479,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,33.62568828,23.25032412,34.09023032,6.221828921,9.608715937,4.602471946,4.538799417,0.828379076,749.0542978,211.4195434,772.1881575,140.932536,20.3118153,8.494731541,15.72415605,2.8698254
118650,6/1/2009 23:31,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.420731337,2.888172354,3.170581649,0.578664809,4.67,0,4.647246497,0.848171819,4.063022296,3.511977704,1.504652103,0.274614982,34.79159199,9.508027581,30.11923278,5.497079716,8.741513162,4.093990367,3.710433294,0.677193465,351.7491831,86.32465471,356.1747782,65.00567802,12.42812255,6.012483941,7.486870457,1.366433336
